,actual,ann,cnn,lstm,gru
67,0.002532357906584126,0.012241181917488575,0.009527010843157768,0.009186714887619019,0.0071074217557907104
68,0.0031051531473590965,0.012089742347598076,0.009336995892226696,0.008714191615581512,0.006946694105863571
69,0.003667899348822251,0.012328818440437317,0.008542139083147049,0.008581720292568207,0.007067222148180008
70,0.0006330894766460315,0.012395271100103855,0.009117599576711655,0.008755959570407867,0.007384255528450012
71,0.00284387812525122,0.01210629753768444,0.007261006161570549,0.008457057178020477,0.006657015532255173
72,0.001577699171959157,0.012479988858103752,0.007144128903746605,0.008400827646255493,0.006675392389297485
73,0.002311279041723624,0.011990869417786598,0.007963721640408039,0.008241258561611176,0.006431370973587036
74,0.0046627542406945666,0.012168614193797112,0.007888604886829853,0.008174523711204529,0.006440088152885437
75,0.005336039874587972,0.012333439663052559,0.009270794689655304,0.008561410009860992,0.007262472063302994
76,0.00410000803923144,0.012484563514590263,0.010048622265458107,0.009128421545028687,0.00817667692899704
77,0.006913739046547157,0.012593310326337814,0.009070606902241707,0.00947587937116623,0.00840892642736435
78,0.007144866950719503,0.013225546106696129,0.009174392558634281,0.010129809379577637,0.009333223104476929
79,0.006541924592009002,0.013157463632524014,0.010590220801532269,0.010789752006530762,0.0101403146982193
80,0.006632365945815594,0.013323051854968071,0.010200937278568745,0.011249087750911713,0.010473892092704773
81,0.010682128788487816,0.013516108505427837,0.01028753723949194,0.011506177484989166,0.010624755173921585
82,0.008129672803280003,0.014032755978405476,0.010954958386719227,0.012325190007686615,0.011918909847736359
83,0.008823056515797095,0.013598046265542507,0.010549134574830532,0.01274985820055008,0.012227155268192291
84,0.008380898786076035,0.014197805896401405,0.010610312223434448,0.01307610422372818,0.01244194433093071
85,0.010179676822895722,0.01411084458231926,0.011214558966457844,0.013200454413890839,0.01242787390947342
86,0.009415949835195753,0.014356054365634918,0.011574859730899334,0.013565734028816223,0.012930206954479218
87,0.010119382587024689,0.014094583690166473,0.011949132196605206,0.013801276683807373,0.013127151876688004
88,0.009285312324141815,0.014435225166380405,0.01195735763758421,0.014017447829246521,0.013395141810178757
89,0.008782860358549721,0.014332164078950882,0.011655724607408047,0.014059357345104218,0.013349082320928574
90,0.014510812766299536,0.014378753490746021,0.011646401137113571,0.013984933495521545,0.013099156320095062
91,0.017002974515636315,0.015097674913704395,0.012135708704590797,0.014852665364742279,0.014626126736402512
92,0.01488262722083769,0.015499889850616455,0.01602519303560257,0.016287781298160553,0.0167364664375782
93,0.017103464908754723,0.015975680202245712,0.014294777065515518,0.017243660986423492,0.017613429576158524
94,0.013254682852319316,0.017086615785956383,0.014609255827963352,0.018267594277858734,0.018616076558828354
95,0.012119141410081191,0.016461484134197235,0.013797000981867313,0.018512994050979614,0.018151596188545227
96,0.011727228876919377,0.016360972076654434,0.013584518805146217,0.018236279487609863,0.017202571034431458
97,0.009576734464185221,0.015597721561789513,0.013946807011961937,0.01769963651895523,0.016322843730449677
98,0.013716938660664035,0.01492343284189701,0.012771333567798138,0.016712747514247894,0.015101227909326553
99,0.01008923546908913,0.015338500030338764,0.012713450007140636,0.01648678630590439,0.01549534872174263
100,0.009114478655840502,0.01454274170100689,0.012336356565356255,0.015972360968589783,0.014971356838941574
101,0.007536779483881345,0.014898572117090225,0.011621400713920593,0.01528891921043396,0.014173928648233414
102,0.010601736473993095,0.014421416446566582,0.011404416523873806,0.014517948031425476,0.013103052973747253
103,0.009385802717260222,0.014627010561525822,0.011354533024132252,0.014356158673763275,0.013276740908622742
104,0.00954658734624969,0.014014050364494324,0.012178529053926468,0.014201588928699493,0.013277452439069748
105,0.008240212235710281,0.01430548820644617,0.012086327187716961,0.014087900519371033,0.013259004801511765
106,0.005858589918803753,0.014214678667485714,0.011402941308915615,0.013809211552143097,0.012885130941867828
107,0.0037683897419406587,0.01400596834719181,0.010203772224485874,0.013207197189331055,0.011827677488327026
108,0.006521826513385315,0.01357289869338274,0.009487799368798733,0.01223599910736084,0.010319162160158157
109,0.0064816303561379685,0.013577686622738838,0.009296156466007233,0.0117412731051445,0.01009444147348404
110,0.005838491840180066,0.013072186149656773,0.010784225538372993,0.011494502425193787,0.010196477174758911
111,0.006461532277514254,0.013140330091118813,0.01048625074326992,0.01129017025232315,0.01012270525097847
112,0.003205643540477532,0.013382618315517902,0.010346826165914536,0.011259742081165314,0.010249271988868713
113,0.002733338692820969,0.013019701465964317,0.008529267273843288,0.010811440646648407,0.009339001029729843
114,0.0038387330171235634,0.013009566813707352,0.008139493875205517,0.010218098759651184,0.008377466350793839
115,0.004913980223490627,0.012776998803019524,0.008900636807084084,0.009859368205070496,0.008080780506134033
116,0.00820001607846288,0.01263455767184496,0.00983436219394207,0.009801015257835388,0.008351627737283707
117,0.01026006913739047,0.013002023100852966,0.010707680135965347,0.01041720062494278,0.009672243148088455
118,0.007999035292226064,0.01342865452170372,0.01255200244486332,0.011503376066684723,0.011387370526790619
119,0.007215210225902408,0.013637981377542019,0.010503413155674934,0.012188628315925598,0.01192350685596466
120,0.0048838331055550965,0.014070560224354267,0.01040713582187891,0.012498177587985992,0.011811517179012299
121,0.009235067127582597,0.013753140345215797,0.009501202963292599,0.012221775949001312,0.01087045669555664
122,0.012913015515716691,0.01406593807041645,0.009628922678530216,0.01246490329504013,0.011420954018831253
123,0.01231007315700619,0.014049273915588856,0.013837221078574657,0.013441570103168488,0.013186756521463394
124,0.013254682852319316,0.014328106306493282,0.013225163333117962,0.014323599636554718,0.014410354197025299
125,0.01224977892113513,0.015194075182080269,0.013432412408292294,0.015205040574073792,0.015416041016578674
126,0.014661548355977161,0.015350892208516598,0.013141945004463196,0.015821486711502075,0.015746481716632843
127,0.014973068574644255,0.015885408967733383,0.013400684110820293,0.01666039228439331,0.016552995890378952
128,0.01381742905378247,0.015846464782953262,0.015004880726337433,0.017421528697013855,0.017260398715734482
129,0.011727228876919377,0.016024451702833176,0.014253268949687481,0.0177106112241745,0.017332039773464203
130,0.01386767425034166,0.015809044241905212,0.013420816510915756,0.017432868480682373,0.016642935574054718
131,0.015967923466516598,0.015965551137924194,0.013227058574557304,0.017429478466510773,0.01667046546936035
132,0.01663116006109816,0.01597188040614128,0.01572578400373459,0.017878077924251556,0.017476771026849747
133,0.016671356218345507,0.0163298137485981,0.01613761857151985,0.018469631671905518,0.018343918025493622
134,0.012048798134898286,0.0167992040514946,0.016418304294347763,0.018974177539348602,0.018948912620544434
135,0.017334592812927097,0.016372961923480034,0.013390002772212029,0.018625125288963318,0.017914235591888428
136,0.020118176702307256,0.017221670597791672,0.013162855058908463,0.01899559050798416,0.018500111997127533
137,0.01898263526006913,0.017160333693027496,0.01857984997332096,0.020037636160850525,0.0200536847114563
138,0.016530669667979753,0.017656389623880386,0.017301341518759727,0.020782597362995148,0.020898696035146713
139,0.014651499316665317,0.017861515283584595,0.017110273241996765,0.020875148475170135,0.020570717751979828
140,0.014601254120106127,0.017672022804617882,0.016013484448194504,0.020465821027755737,0.019558392465114594
141,0.01148605193343516,0.017150579020380974,0.01552592683583498,0.019974149763584137,0.018758267164230347
142,0.010601736473993095,0.015934007242321968,0.014046912081539631,0.018997587263584137,0.017285209149122238
143,0.01170713079829569,0.015431446023285389,0.013533318415284157,0.017727836966514587,0.01591755449771881
144,0.014098802154514034,0.015053996816277504,0.013632787391543388,0.016839317977428436,0.015393123030662537
145,0.015395128225741628,0.01522908452898264,0.014418055303394794,0.016715720295906067,0.015944726765155792
146,0.014138998311761408,0.015556094236671925,0.015725048258900642,0.017114676535129547,0.016921013593673706
147,0.012882868397781189,0.015879157930612564,0.014582926407456398,0.0174209326505661,0.017266180366277695
148,0.022057641289492724,0.01607702672481537,0.01399510633200407,0.017451077699661255,0.017016898840665817
149,0.002441916552777562,0.017728492617607117,0.014766363427042961,0.019066713750362396,0.01957150548696518
150,-0.007576975641128719,0.01480258721858263,0.005536048673093319,0.017557047307491302,0.01572870835661888
151,-0.0071750140686550334,0.014844376593828201,0.003680960275232792,0.013535745441913605,0.008409738540649414
152,-0.0036779483881340946,0.012933321297168732,0.003187163732945919,0.009397640824317932,0.0030337832868099213
153,0.00021102982554865868,0.010663525201380253,0.007512249052524567,0.0065755173563957214,0.0011446364223957062
154,0.006009325508481378,0.009189733304083347,0.010030013509094715,0.005411684513092041,0.001880306750535965
155,0.00328603585497228,0.010661952197551727,0.01101853046566248,0.006038762629032135,0.004722956568002701
156,0.0031252512259827836,0.011898488737642765,0.008481943048536777,0.00686277449131012,0.006299126893281937
157,0.0007737760270118132,0.013193551450967789,0.007581072859466076,0.007817529141902924,0.006984792649745941
158,0.001778679958196,0.012684020213782787,0.007176483049988747,0.008115909993648529,0.006560247391462326
159,-0.0021906905699815016,0.012562857009470463,0.00741085410118103,0.008206792175769806,0.0063522979617118835
160,-0.0018490232333789047,0.011499060317873955,0.006244311109185219,0.00751175731420517,0.0049631185829639435
161,-0.00311520218667094,0.011649870313704014,0.005877522751688957,0.006643950939178467,0.003924131393432617
162,-0.0030850550687354372,0.01089232787489891,0.00648156926035881,0.0057245343923568726,0.002877619117498398
163,-0.005386285071147218,0.010659093037247658,0.006238272413611412,0.005024723708629608,0.002191312611103058
164,-0.006511777474073471,0.010246314108371735,0.005335572175681591,0.004188179969787598,0.0010121017694473267
165,-0.005436530267706408,0.010125449858605862,0.004896983504295349,0.003279872238636017,-0.00028825923800468445
166,-0.005496824503577469,0.010013704188168049,0.0045911092311143875,0.0027378126978874207,-0.0007698647677898407
167,-0.003758340702628843,0.00949664693325758,0.005146936513483524,0.0024363696575164795,-0.0009415298700332642
168,-0.0005727952407749981,0.009890833869576454,0.005110274069011211,0.0025491639971733093,-0.000379905104637146
169,-0.00040196157247365805,0.010462435893714428,0.006447481922805309,0.003294549882411957,0.0011858493089675903
170,0.00023112790417234574,0.0107207540422678,0.006621158681809902,0.004152864217758179,0.0025014206767082214
171,0.00032156925797893754,0.011577929370105267,0.006795553490519524,0.005034022033214569,0.003538690507411957
172,-0.000311520218667094,0.011905655264854431,0.007116655819118023,0.005715988576412201,0.004183713346719742
173,-0.0025725540638315003,0.01174409780651331,0.006960486993193626,0.00609125941991806,0.004326045513153076
174,-0.0031654473832301577,0.01140085980296135,0.006110401824116707,0.005904845893383026,0.0035961493849754333
175,-0.0010451000884315609,0.01120936032384634,0.005758008919656277,0.005397222936153412,0.0027214623987674713
176,-0.00227108288447625,0.01100273709744215,0.006286174990236759,0.005228817462921143,0.002794228494167328
177,-0.0030348098721762196,0.010366833768785,0.006318915635347366,0.005040347576141357,0.0026410669088363647
178,-0.0022509848058525628,0.010737583041191101,0.0061752647161483765,0.004749394953250885,0.00224386528134346
179,-0.0015174049360881237,0.011039174161851406,0.006123746745288372,0.004602737724781036,0.002193741500377655
180,-0.0023112790417235962,0.010794688947498798,0.00669588427990675,0.004701681435108185,0.0024815164506435394
181,-0.0016178953292065312,0.010712960734963417,0.006215737201273441,0.0047558024525642395,0.0024791769683361053
182,0.0018188761154433464,0.011066588573157787,0.006234744563698769,0.004837401211261749,0.0026398971676826477
183,0.0025725540638315003,0.011431686580181122,0.007100909948348999,0.005507521331310272,0.003883935511112213
184,0.004893882144866968,0.01140807755291462,0.008293364197015762,0.006397448480129242,0.005148857831954956
185,0.003939223410241999,0.012249893508851528,0.008746410720050335,0.007566817104816437,0.0067339688539505005
186,0.0032558887370367218,0.01249707955867052,0.00865988340228796,0.008403457701206207,0.007535897195339203
187,0.0038186349384998763,0.012743351981043816,0.00872032530605793,0.00887017697095871,0.007706101983785629
188,0.00560736393600772,0.012779055163264275,0.008671444840729237,0.009201563894748688,0.007874224334955215
189,0.0038990272529946246,0.012835277244448662,0.009594160132110119,0.009678065776824951,0.008550237864255905
190,0.0026629954176380644,0.012562967836856842,0.008898142725229263,0.009808890521526337,0.00853947177529335
191,0.003185545461853845,0.012695394456386566,0.008714576251804829,0.009574688971042633,0.008000370115041733
192,0.0057078543291261274,0.012719068676233292,0.008390591479837894,0.009346969425678253,0.007706873118877411
193,0.0030951041080472808,0.012784595601260662,0.009455705061554909,0.00962887704372406,0.008374683558940887
194,0.0048637350269314095,0.012337557971477509,0.008447921834886074,0.00957903265953064,0.00816524401307106
195,0.007285553501085312,0.012920665554702282,0.008515340276062489,0.009689927101135254,0.008415572345256805
196,0.007084572714848469,0.01306410226970911,0.010447388514876366,0.010250024497509003,0.009442109614610672
197,0.006632365945815594,0.013101140037178993,0.010529332794249058,0.010863564908504486,0.010215375572443008
198,0.0021605434520459987,0.013351122848689556,0.010571311227977276,0.011290453374385834,0.010542590171098709
199,0.003205643540477532,0.013061772100627422,0.007952029816806316,0.01079406589269638,0.009238068014383316
200,0.0023715732775946574,0.01323633175343275,0.007440228946506977,0.010244190692901611,0.008380841463804245
201,0.0031252512259827836,0.012505555525422096,0.00867611076682806,0.009675614535808563,0.007635381072759628
202,0.003537261837768313,0.012421413324773312,0.008624337613582611,0.009264685213565826,0.007389117032289505
203,0.008923546908915503,0.01230547484010458,0.009771282784640789,0.009063206613063812,0.007461540400981903
204,0.008280408392957628,0.013064423575997353,0.010072863660752773,0.009920060634613037,0.009265515953302383
205,0.00872256612267866,0.012959509156644344,0.010852565988898277,0.010879911482334137,0.010614138096570969
206,0.010239971058766784,0.013736243359744549,0.010984952561557293,0.011801369488239288,0.011563412845134735
207,0.00821006511777475,0.014194807037711143,0.011502246372401714,0.012747332453727722,0.012576647102832794
208,0.007637269876999753,0.014088068157434464,0.010903443209826946,0.013195507228374481,0.012644380331039429
209,0.008179917999839192,0.014169087633490562,0.010869082994759083,0.013257406651973724,0.012313518673181534
210,0.01553581477610741,0.014120347797870636,0.010991428978741169,0.013231143355369568,0.012166891247034073
211,0.012028700056274627,0.014997700229287148,0.012343332171440125,0.014404088258743286,0.014337383210659027
212,0.009938499879411505,0.014435622841119766,0.012489059939980507,0.015154309570789337,0.015177808701992035
213,0.011084090360961502,0.015164599753916264,0.012355082668364048,0.015259578824043274,0.014832384884357452
214,0.011094139400273317,0.01521068625152111,0.011775955557823181,0.015339046716690063,0.014732453972101212
215,0.01610861001688238,0.014909613877534866,0.01342805102467537,0.015490859746932983,0.014718815684318542
216,0.019786558405016474,0.01553930714726448,0.013954331167042255,0.016403719782829285,0.01622772216796875
217,0.01761596591365866,0.01642143353819847,0.017983822152018547,0.017987139523029327,0.01861603930592537
218,0.014792185867031127,0.017089739441871643,0.01599077321588993,0.019076071679592133,0.01973501220345497
219,0.014390224294557441,0.017468374222517014,0.015226587653160095,0.019443556666374207,0.019370626658201218
220,0.013063751105394317,0.01732165366411209,0.014926728792488575,0.019434690475463867,0.018696554005146027
221,0.009586783503497065,0.01644987240433693,0.015004347078502178,0.019031785428524017,0.017789356410503387
222,0.014922823378085065,0.015470478683710098,0.013027835637331009,0.017907090485095978,0.01605137065052986
223,0.014721842591848222,0.015817131847143173,0.012889722362160683,0.01753668487071991,0.016352582722902298
224,0.01591767826995738,0.015379518270492554,0.01542977336794138,0.017516009509563446,0.016925737261772156
225,0.01782699573920732,0.016185520216822624,0.015165403485298157,0.017878331243991852,0.017734330147504807
226,0.018239006350992848,0.016812145709991455,0.01671004667878151,0.01868291199207306,0.01888677105307579
227,0.018932390063509913,0.01738845370709896,0.01708681508898735,0.019592396914958954,0.01985488459467888
228,0.019977490151941474,0.017928268760442734,0.01741543784737587,0.020506463944911957,0.020685307681560516
229,0.01862086984484282,0.01839078590273857,0.018040001392364502,0.021417833864688873,0.021486185491085052
230,0.020500040196157254,0.018388859927654266,0.01749911904335022,0.02183840423822403,0.021590661257505417
231,0.022469651901278226,0.01896287500858307,0.017712363973259926,0.022369276732206345,0.022102121263742447
232,0.021203472947986163,0.019345464184880257,0.019883502274751663,0.02315898984670639,0.023187950253486633
233,0.01866106600209022,0.019470784813165665,0.019219400361180305,0.023648448288440704,0.023565374314785004
234,0.021052737358308538,0.019321484491229057,0.018449485301971436,0.023508865386247635,0.02284669131040573
235,0.022298818232976914,0.01971854642033577,0.018036242574453354,0.023569956421852112,0.022924717515707016
236,0.025775785834874165,0.019682947546243668,0.0206794161349535,0.023934990167617798,0.02356840670108795
237,0.02502210788648604,0.020704012364149094,0.021329186856746674,0.024934127926826477,0.0253337062895298
238,0.02475078382506632,0.021015185862779617,0.022246286273002625,0.025812115520238876,0.026421085000038147
239,0.024549803038829476,0.021911825984716415,0.022355161607265472,0.02645796909928322,0.02690943330526352
240,0.026318433957713633,0.02219511568546295,0.02231465093791485,0.02694719284772873,0.027015618979930878
241,0.024610097274700538,0.022753946483135223,0.0227702297270298,0.027540478855371475,0.027613911777734756
242,0.023836321247688724,0.02223142795264721,0.02231454662978649,0.0277012437582016,0.027462661266326904
243,0.02214808264329929,0.022070996463298798,0.022246044129133224,0.027507364749908447,0.026929419487714767
244,0.020962296004501974,0.021468356251716614,0.021227143704891205,0.02692136913537979,0.02593149244785309
245,0.020278961331296724,0.02094707265496254,0.020749973133206367,0.026131965219974518,0.024784766137599945
246,0.02511254924029263,0.020156871527433395,0.020167937502264977,0.025278612971305847,0.02379962056875229
247,0.02617774740734785,0.020667338743805885,0.020405322313308716,0.02540699765086174,0.024892069399356842
248,0.028368437977329353,0.02100362256169319,0.023160420358181,0.026066310703754425,0.026426129043102264
249,0.03310153549320685,0.022550102323293686,0.023803234100341797,0.027228370308876038,0.028333600610494614
250,0.033634134576734476,0.02483448013663292,0.026114318519830704,0.02927999198436737,0.03158684819936752
251,0.03417678269957394,0.02634585276246071,0.028186550363898277,0.03135208785533905,0.03393549472093582
252,0.04255768148564995,0.027931753545999527,0.028938060626387596,0.0331350639462471,0.03536229953169823
253,0.04843636948307739,0.03201942518353462,0.03153552487492561,0.03597937524318695,0.03968793898820877
254,0.04855695795481954,0.035876840353012085,0.0400293730199337,0.03978174179792404,0.045620162039995193
255,0.04669788568212879,0.0382595956325531,0.041221946477890015,0.043175145983695984,0.049062006175518036
256,0.04801430983198007,0.03898628056049347,0.04115309938788414,0.04524987190961838,0.04943578690290451
257,0.0534608891389983,0.04058966413140297,0.041379861533641815,0.046684566885232925,0.04970118775963783
258,0.055209421979258766,0.04373942315578461,0.044375449419021606,0.04871086776256561,0.052497878670692444
259,0.0531192218023957,0.04468090087175369,0.04822618514299393,0.050804272294044495,0.05528949201107025
260,0.05462657769917198,0.04418425261974335,0.04745540767908096,0.051973722875118256,0.05559806898236275
261,0.05216456306777073,0.04550064355134964,0.04763896018266678,0.052955057471990585,0.05603098124265671
262,0.04806455502853926,0.04500611126422882,0.047157589346170425,0.05316050723195076,0.054973311722278595
263,0.04692901358630114,0.043084315955638885,0.044694073498249054,0.052160508930683136,0.05214908346533775
264,0.04665768952488142,0.040803007781505585,0.0432058721780777,0.0506276972591877,0.04985527694225311
265,0.045642736554385416,0.03945862501859665,0.04289078339934349,0.04921218752861023,0.048657339066267014
266,0.03952287161347376,0.03845200687646866,0.04174353927373886,0.047947898507118225,0.047779373824596405
267,0.039784146635581635,0.03479476273059845,0.038191940635442734,0.04589897394180298,0.044666729867458344
268,0.04484886244874989,0.034260354936122894,0.03571129962801933,0.04404754191637039,0.04270850867033005
269,0.03980424471420535,0.03565588593482971,0.037871770560741425,0.04366033151745796,0.04410591349005699
270,0.038528016721601416,0.033509258180856705,0.03550620377063751,0.04288555681705475,0.04324355348944664
271,0.037513063751105385,0.03303465247154236,0.0357109010219574,0.04186338186264038,0.04184926301240921
272,0.04086944288126057,0.03187546879053116,0.03492658957839012,0.04086238518357277,0.04054201394319534
273,0.04360278157408151,0.033775266259908676,0.034291114658117294,0.04076318442821503,0.04131949692964554
274,0.04434641048315782,0.034443244338035583,0.03808988258242607,0.04144670069217682,0.04333513602614403
275,0.045391510571589355,0.034874409437179565,0.03896764665842056,0.04235558584332466,0.04506533592939377
276,0.04749175978776432,0.03668694198131561,0.03939538449048996,0.04346312955021858,0.046473000198602676
277,0.050174853284026044,0.03852543234825134,0.04068043828010559,0.044862404465675354,0.048116277903318405
278,0.0491498512742182,0.040716320276260376,0.042854443192481995,0.04661164432764053,0.05032547563314438
279,0.04572312886888011,0.040870897471904755,0.04291020333766937,0.04785127565264702,0.051024552434682846
280,0.04805450598922745,0.03965647518634796,0.04149474576115608,0.04788900166749954,0.049471139907836914
281,0.052556475600932545,0.040516406297683716,0.040744535624980927,0.047994550317525864,0.04930119588971138
282,0.050174853284026044,0.04232854023575783,0.045022137463092804,0.049007561057806015,0.05168837308883667
283,0.049200096470777416,0.04160225763916969,0.044259361922740936,0.04960924759507179,0.05221302807331085
284,0.048285633893399765,0.04125218838453293,0.044947221875190735,0.049729011952877045,0.051694247871637344
285,0.0468285231931827,0.040829941630363464,0.04406067728996277,0.04951596260070801,0.05077575892210007
286,0.04935083206045504,0.040641896426677704,0.042638350278139114,0.04896233603358269,0.04948659986257553
287,0.05070745236755367,0.04094836488366127,0.0426008477807045,0.04882703348994255,0.049952179193496704
288,0.05519937293994695,0.040804505348205566,0.045228078961372375,0.04913366585969925,0.051222823560237885
289,0.05480746040678511,0.04370349273085594,0.0467735156416893,0.05050790309906006,0.054413020610809326
290,0.05420451804807461,0.044405534863471985,0.048470743000507355,0.051960594952106476,0.05613342300057411
291,0.05454618538467723,0.045491620898246765,0.048667799681425095,0.05300520732998848,0.05635179579257965
292,0.05241578905056679,0.04615243151783943,0.04839405044913292,0.053711824119091034,0.05628255009651184
293,0.047361122276710355,0.045228466391563416,0.0476020872592926,0.05365385115146637,0.05511733144521713
294,0.050938580271726014,0.04248146712779999,0.04441801831126213,0.05227980390191078,0.051874928176403046
