,actual,ann,cnn,lstm,gru
42,0.3849443319838057,0.3463261604309082,0.33390581607818604,0.3058971881866455,0.3318259596824646
43,0.3939271255060729,0.3355300009250641,0.32841057181358335,0.3029381573200226,0.3212440848350525
44,0.4003036437246964,0.3383658707141876,0.32196939587593076,0.3143974423408508,0.32503732442855837
45,0.40774291497975707,0.31021228432655334,0.31320303678512573,0.30032328367233274,0.32529246211051943
46,0.4028087044534413,0.35648258924484255,0.30378503203392027,0.31362601518630984,0.3215558648109436
47,0.41257591093117413,0.3117482542991638,0.28588501214981077,0.31604267954826354,0.3212363600730896
48,0.4138157894736842,0.34319685101509095,0.2749886929988861,0.30655338764190676,0.3313630223274231
49,0.4075657894736842,0.3583795607089996,0.34285937547683715,0.3151055693626404,0.34511594772338866
50,0.40637651821862353,0.3454660952091217,0.3372001826763153,0.3118064820766449,0.333434009552002
51,0.40513663967611335,0.3418700695037842,0.33010045886039735,0.3239656984806061,0.33715869188308717
52,0.40657894736842104,0.3170344471931458,0.32042995691299436,0.3088694214820862,0.33700085878372193
53,0.4064777327935223,0.3648927450180054,0.31140018105506895,0.32245049476623533,0.33325586915016175
54,0.4020748987854251,0.31703810691833495,0.2935384035110474,0.3252564251422882,0.3325984597206116
55,0.4009615384615385,0.3512950003147125,0.2818155825138092,0.3158944308757782,0.3429036319255829
56,0.39779858299595144,0.35825795531272886,0.3506505489349365,0.3127046227455139,0.34025723338127134
57,0.4053390688259109,0.34413008093833924,0.34361950159072874,0.30945436358451844,0.32908154726028443
58,0.40298582995951415,0.34627907872200014,0.33716724514961244,0.321528023481369,0.33280797600746154
59,0.4009615384615385,0.3180944561958313,0.3268109917640686,0.30653242468833924,0.33280121088027953
60,0.3993168016194332,0.36763095259666445,0.31860182881355287,0.3198475956916809,0.3291529953479767
61,0.401417004048583,0.3196478009223938,0.2992814540863037,0.32301592230796816,0.3284740447998047
62,0.3960526315789473,0.3517921149730682,0.2883162021636963,0.3134615123271942,0.3389182209968567
63,0.3898785425101215,0.361200737953186,0.3508071482181549,0.3110625326633453,0.33721543550491334
64,0.39210526315789473,0.34571678638458253,0.34482221603393554,0.30786622762680055,0.3263127863407135
65,0.3955971659919028,0.3507262110710144,0.3374491512775421,0.3197652339935303,0.33009331226348876
66,0.3980516194331984,0.3192848742008209,0.32706679701805114,0.3049795746803284,0.3301315069198608
67,0.39693825910931174,0.3703978002071381,0.31812283396720886,0.3182303965091705,0.32653778195381167
68,0.3978491902834008,0.32005629539489744,0.298978191614151,0.321323961019516,0.3259430468082428
69,0.3999493927125506,0.3560422778129578,0.287999826669693,0.3116831421852112,0.3363797128200531
70,0.3936234817813765,0.35667099356651305,0.34643707275390623,0.3106036901473999,0.3385228216648102
71,0.3936993927125506,0.3447481870651245,0.34042011499404906,0.3074229180812836,0.32746013402938845
72,0.38605769230769227,0.34940757751464846,0.3330542206764221,0.3192338705062866,0.33128108382225036
73,0.3843623481781377,0.3194661259651184,0.32310073971748354,0.3045761942863464,0.3312303960323334
74,0.39251012145748987,0.36632269620895386,0.3137604892253876,0.3178569614887238,0.3275924205780029
75,0.39273785425101215,0.3215764880180359,0.29448739886283876,0.3207890808582306,0.3270203769207001
76,0.39013157894736844,0.35326007604598997,0.28273746371269226,0.31115912795066836,0.33749863505363464
77,0.3897773279352227,0.3493818759918213,0.34160828590393066,0.3076404511928558,0.3334581196308136
78,0.3852985829959514,0.3408805251121521,0.33534239530563353,0.30457924008369447,0.32281850576400756
79,0.3894736842105263,0.344992583990097,0.3284416556358337,0.3161896884441376,0.32665172815322874
80,0.3895748987854251,0.31822226047515867,0.31863223314285277,0.3018469989299774,0.3267812132835388
81,0.3901821862348178,0.36128976941108704,0.30816556215286256,0.3150584638118744,0.32314913868904116
82,0.39187753036437245,0.3182800352573395,0.28967373371124266,0.3178481698036194,0.3227103054523468
83,0.39554655870445343,0.3480466604232788,0.27738478779792786,0.3082157254219055,0.3330583512783051
84,0.4003542510121457,0.3512170732021332,0.3383854329586029,0.30833774209022524,0.33569068312644956
85,0.40351720647773276,0.3402765512466431,0.3326403319835663,0.30526031255722047,0.32482407093048093
86,0.40872975708502024,0.34220890402793885,0.32508971691131594,0.3169015824794769,0.32865813970565794
87,0.4068572874493927,0.3140121340751648,0.315539813041687,0.30252506732940676,0.3287087857723236
88,0.4047317813765182,0.3611674189567566,0.30543374419212344,0.3158052206039429,0.3250278830528259
89,0.3950404858299595,0.31806562542915345,0.2861890196800232,0.31850868463516235,0.3245758891105652
90,0.4022014170040486,0.3464537799358368,0.2745311975479126,0.3089369714260101,0.3349324941635132
91,0.39693825910931174,0.35677393674850466,0.34479787945747375,0.3120579421520233,0.34062532186508176
92,0.3967358299595142,0.3441143870353699,0.3377215027809143,0.3088364779949188,0.32937711477279663
93,0.39724190283400806,0.3432637989521027,0.3300769209861755,0.3208463668823242,0.33316812515258787
94,0.3975202429149798,0.31654915809631345,0.3201220154762268,0.30595603585243225,0.33307069540023804
95,0.39731781376518216,0.3677721321582794,0.3106993019580841,0.319310861825943,0.3293811082839966
96,0.4012398785425101,0.32072593569755553,0.29034856557846067,0.3223196566104889,0.32877461314201356
97,0.40328947368421053,0.35008190870285033,0.2784550368785858,0.3128328204154968,0.3391909122467041
98,0.40660425101214576,0.356337183713913,0.3455895662307739,0.311558735370636,0.340116286277771
99,0.41406882591093114,0.3428938925266266,0.3388064861297607,0.30833824872970583,0.3289202392101288
100,0.41148785425101214,0.34563876390457154,0.3312301278114319,0.3202404022216797,0.3327332377433777
101,0.4098684210526316,0.3152214765548706,0.3203959822654724,0.3054722428321838,0.3326317608356476
102,0.4146002024291498,0.3668064057826996,0.3110623717308044,0.31877957582473754,0.32897728085517886
103,0.41816801619433197,0.31949086785316466,0.29067004323005674,0.3217636287212372,0.328377366065979
104,0.4234817813765182,0.3514416337013245,0.27883062362670896,0.3121553659439087,0.3388531684875488
105,0.4217105263157895,0.3662156999111176,0.3524952828884125,0.31832259297370913,0.3511795163154602
106,0.4218623481781376,0.3495745062828064,0.34556654691696165,0.314885413646698,0.3390451967716217
107,0.42206477732793524,0.3510968327522278,0.33728970885276793,0.327249151468277,0.3428148806095123
108,0.4213562753036437,0.32027783393859866,0.3268497228622437,0.3117616832256317,0.3423317432403564
109,0.4289220647773279,0.3742453992366791,0.31641263961791993,0.32527683973312377,0.338658994436264
110,0.4174342105263158,0.3225590646266937,0.2955765604972839,0.3285372078418732,0.3378045856952667
111,0.41363866396761134,0.3574443757534027,0.28372821807861326,0.3190005958080292,0.3484754264354706
112,0.39440789473684207,0.369445264339447,0.35970709323883054,0.3186549723148346,0.34873706102371216
113,0.3872722672064778,0.3551884412765503,0.35158616304397583,0.31521219611167905,0.33691386580467225
114,0.3778593117408907,0.3565939426422119,0.3430962383747101,0.32768524885177613,0.34066171646118165
115,0.3877024291497975,0.32931300401687624,0.33170674443244935,0.31200215220451355,0.34026376008987425
116,0.3800354251012146,0.3791972041130066,0.3212881565093994,0.32540964484214785,0.33669729232788087
117,0.3887651821862348,0.3286963999271393,0.29957077503204343,0.32902069091796876,0.3358031690120697
118,0.3833248987854251,0.3628266930580139,0.28722766041755676,0.3194030702114105,0.346492999792099
119,0.3822621457489878,0.35251388549804685,0.34667463302612306,0.3050728440284729,0.3289460003376007
120,0.39830465587044533,0.3440497636795044,0.33981252908706666,0.30204966068267824,0.31874077320098876
121,0.39924089068825913,0.35045795440673827,0.33187183141708376,0.31346320509910586,0.32271406054496765
122,0.39789979757085026,0.3195357620716095,0.32005165219306947,0.2993519902229309,0.32286628484725954
123,0.39339574898785423,0.366594535112381,0.3096218049526215,0.3123371064662933,0.3192979097366333
124,0.39463562753036435,0.3219568729400635,0.2882208228111267,0.31527990102767944,0.31897313594818116
125,0.39478744939271254,0.3520191729068756,0.2761744558811188,0.3053968846797943,0.3292211055755615
126,0.38393218623481784,0.353314483165741,0.3408018410205841,0.3094391584396362,0.33584568500518797
127,0.38572874493927123,0.34291310906410216,0.3336173713207245,0.3063177168369293,0.32498217821121217
128,0.37970647773279353,0.345080578327179,0.3259406805038452,0.3180612325668335,0.32884267568588255
129,0.38079453441295547,0.31722516417503355,0.31485889554023744,0.30351212024688723,0.32887253165245056
130,0.3785425101214575,0.3636293947696686,0.30402973890304563,0.3168062627315521,0.3252429008483887
131,0.38079453441295547,0.3207534968852997,0.28225756287574766,0.3196042597293854,0.32478444576263427
132,0.38663967611336036,0.3483928442001343,0.27014153003692626,0.31005063056945803,0.3351156413555145
133,0.3890182186234818,0.34556158185005187,0.33468868136405944,0.30436131954193113,0.3302409887313843
134,0.3901821862348178,0.3342227637767792,0.3271347939968109,0.30142106413841246,0.3198230504989624
135,0.38944838056680164,0.3384490549564362,0.3190120577812195,0.3127758622169495,0.32372984290122986
136,0.38636133603238865,0.3129804849624634,0.3087569236755371,0.29882311820983887,0.3239113509654999
137,0.38375506072874493,0.3578663468360901,0.29810656905174254,0.31195985078811644,0.3202140390872955
138,0.37464574898785424,0.31555780172348025,0.27750733494758606,0.31455016136169434,0.3199289798736572
139,0.3837297570850203,0.3438830852508545,0.264210170507431,0.3049046635627747,0.3301659345626831
140,0.38375506072874493,0.3480506598949432,0.33265665769577024,0.3042303860187531,0.32957704067230226
141,0.3891194331983806,0.335561203956604,0.3261604070663452,0.3013181984424591,0.31920015811920166
142,0.3915991902834008,0.3357189416885376,0.3187715828418732,0.3127171039581299,0.32306074500083926
143,0.39511639676113364,0.3060719668865204,0.3084171891212463,0.2987285852432251,0.3233322620391846
144,0.3999493927125506,0.3594731867313385,0.2980660736560822,0.31190338134765627,0.31960126757621765
145,0.3975202429149798,0.3118479251861572,0.27743095755577085,0.3144718825817108,0.3193095922470093
146,0.39304149797570853,0.34135823249816893,0.26518347263336184,0.30492821931838987,0.32946562170982363
147,0.40139170040485833,0.3542592704296112,0.3371131896972656,0.3096455454826355,0.33549179434776305
148,0.4059210526315789,0.33604408502578736,0.3299222767353058,0.3065488338470459,0.32464528679847715
149,0.40247975708502026,0.33688598275184634,0.3221705317497253,0.3183362126350403,0.32837956547737124
150,0.3946103238866397,0.30670889019966124,0.31233466863632203,0.3037841558456421,0.3285484492778778
151,0.39481275303643726,0.3635773479938507,0.3027269423007965,0.31718016862869264,0.3248773992061615
152,0.40513663967611335,0.3149420917034149,0.2806032657623291,0.3198310613632202,0.3244271159172058
153,0.4034412955465587,0.34501625299453736,0.26877540349960327,0.3104023039340973,0.3346435070037842
154,0.40422570850202433,0.3581494867801666,0.3440734028816223,0.31198922395706175,0.3399980664253235
155,0.4017965587044534,0.3406894445419312,0.3373388409614563,0.30876556038856506,0.3288067400455475
156,0.3990890688259109,0.34381667375564573,0.32909937500953673,0.32074026465415956,0.33256657123565675
157,0.4052631578947368,0.3144993603229523,0.31804447770118716,0.305907678604126,0.33253499269485476
158,0.3992914979757085,0.3668580412864685,0.3078307509422302,0.3192796289920807,0.3288522243499756
159,0.40642712550607285,0.31738747358322145,0.28665984869003297,0.32221469283103943,0.32826390862464905
160,0.4087044534412955,0.35042481422424315,0.27427799701690675,0.31270536184310915,0.33862977623939516
161,0.40657894736842104,0.3606266438961029,0.3468832910060883,0.3134603381156921,0.3427582740783691
162,0.41009615384615383,0.34560351371765136,0.33949251770973204,0.3101702153682709,0.3313454031944275
163,0.4103238866396761,0.3485106110572815,0.3316578924655914,0.32222397327423097,0.3351425349712372
164,0.4069585020242915,0.3171123206615448,0.32076642513275144,0.30723618865013125,0.3349711835384369
165,0.41809210526315793,0.3708982288837433,0.31021692156791686,0.3206013560295105,0.3312991440296173
166,0.4186234817813765,0.320890074968338,0.2886124670505524,0.323673689365387,0.3306296706199646
167,0.42317813765182183,0.35456745624542235,0.27579987049102783,0.3141008377075195,0.34109809398651125
168,0.414752024291498,0.366550874710083,0.35268333554267883,0.31837143898010256,0.3513846337795258
169,0.43499493927125504,0.35201035141944886,0.34494912028312685,0.3149275124073029,0.33923459649085996
170,0.4368168016194332,0.3513687551021576,0.336257791519165,0.32728826999664307,0.3430237591266632
171,0.4375253036437247,0.32554137110710146,0.32494077682495115,0.3117961585521698,0.3425427615642548
172,0.4395748987854251,0.3752924382686615,0.3134523153305054,0.3252978801727295,0.33884331583976746
173,0.4436487854251012,0.3247194647789001,0.2919869005680084,0.3285835921764374,0.33797203898429873
174,0.45832489878542515,0.35787343978881836,0.27850421667099,0.31901692152023314,0.3486285865306854
175,0.47001518218623484,0.3770657658576965,0.3666276693344116,0.3287765681743622,0.3694087088108063
176,0.4655111336032388,0.36848830580711367,0.3575382769107819,0.32498557567596437,0.35570002198219297
177,0.46677631578947365,0.3626424014568329,0.3475489795207977,0.3380413293838501,0.3594848871231079
178,0.4608805668016194,0.33593910932540894,0.3360174477100372,0.3214414596557617,0.35834744572639465
179,0.4538714574898785,0.3862267374992371,0.3237046360969543,0.33516733050346376,0.35460429191589354
180,0.4530364372469636,0.33392179012298584,0.30143635869026186,0.339049369096756,0.353294837474823
181,0.4560728744939271,0.37063228487968447,0.2878835737705231,0.3294665694236755,0.36422746181488036
182,0.4572115384615385,0.3901965618133545,0.3827649474143982,0.332028740644455,0.3711922585964203
183,0.43732287449392715,0.38209720253944396,0.3722460985183716,0.3281362235546112,0.3574997127056122
184,0.42957995951417,0.37563353180885317,0.36210294961929324,0.3415283977985382,0.361203670501709
185,0.43251518218623486,0.34755662083625793,0.349223381280899,0.32429592609405516,0.3599954843521118
186,0.4424595141700405,0.39888415336608884,0.33578264713287354,0.33784793615341185,0.35645721554756166
187,0.4298836032388664,0.3428485870361328,0.3129322469234467,0.34255415201187134,0.3548843502998352
188,0.4292004048582996,0.38320757150650026,0.299075984954834,0.33276822566986086,0.36606969237327575
189,0.4301619433198381,0.37861056327819825,0.37854252457618714,0.32345864176750183,0.3575529992580414
190,0.4288461538461539,0.3736573100090027,0.36818615198135374,0.31978681683540344,0.3451168656349182
191,0.41725708502024295,0.3724157094955444,0.3587758958339691,0.3325108468532562,0.34902222752571105
192,0.4138410931174089,0.34569735527038575,0.3438159883022308,0.3162256717681885,0.3480883717536926
193,0.43178137651821863,0.39094080328941344,0.33210370540618894,0.3294564425945282,0.34463767409324647
194,0.43081983805668017,0.3438300848007202,0.30727977156639097,0.33386029601097106,0.3434007167816162
195,0.4382085020242915,0.37748260498046876,0.2936679482460022,0.3237863302230835,0.3546043813228607
196,0.43337550607287445,0.374634450674057,0.3696557700634003,0.3229854166507721,0.359785133600235
197,0.4353238866396761,0.3649657487869263,0.35891095399856565,0.3193145453929901,0.3470209240913391
198,0.4304655870445344,0.3695514678955078,0.34920965433120726,0.3318856477737427,0.3510900378227234
199,0.4317307692307692,0.3381403088569641,0.335329657793045,0.3158447742462158,0.35000172853469846
200,0.4263157894736842,0.38406347632408144,0.3242834746837616,0.32920231819152834,0.34644371271133423
201,0.42667004048582996,0.3402743935585022,0.29870506525039675,0.3331757664680481,0.34529470801353457
202,0.43514676113360323,0.3730262279510498,0.28499478101730347,0.3232029974460602,0.3564872443675995
203,0.43570344129554656,0.3712830305099487,0.36433516144752504,0.32291318774223327,0.3582563281059265
204,0.431831983805668,0.36502884030342103,0.35349642634391787,0.3192813217639923,0.34562714099884034
205,0.4443066801619433,0.36620805263519285,0.3434009671211243,0.33193289637565615,0.34965055584907534
206,0.438917004048583,0.3385157585144043,0.32997758984565734,0.3158155560493469,0.34863234162330625
207,0.4429908906882591,0.3810311257839203,0.3175773561000824,0.3291842877864838,0.3451334357261658
208,0.44000506072874496,0.3415775835514069,0.2943330407142639,0.3332184374332428,0.34402108788490293
209,0.44428137651821864,0.3699023425579071,0.27950764894485475,0.32336962819099424,0.35516449213027956
210,0.4234817813765182,0.3754571259021759,0.3661706805229187,0.32697868943214414,0.3643086373806
211,0.42889676113360325,0.367404979467392,0.3559917867183685,0.323236483335495,0.35116587281227113
212,0.42897267206477735,0.36759703755378725,0.3444718301296234,0.33616369366645815,0.3551273763179779
213,0.4255313765182186,0.33660964369773866,0.3316040337085724,0.31960679292678834,0.35394459366798403
214,0.43911943319838054,0.386874920129776,0.3185251235961914,0.33312265276908876,0.3504348874092102
215,0.4440030364372469,0.3403503179550171,0.29396036863327024,0.33730276226997374,0.34917044043540957
216,0.4465334008097166,0.37162895798683165,0.27938505411148074,0.3275171875953674,0.36035282015800474
217,0.4447874493927126,0.3774601638317108,0.3671980321407318,0.32652497887611387,0.3643504619598389
218,0.45030364372469633,0.3636732041835785,0.3570888817310333,0.3227641463279724,0.35118680596351626
219,0.4451163967611336,0.36562047600746156,0.3448405981063843,0.3356091558933258,0.3551929652690887
220,0.44005566801619433,0.3324402034282684,0.33125099539756775,0.31917292475700376,0.35398595333099364
221,0.4414726720647773,0.3884065866470337,0.318829345703125,0.33266822099685667,0.3504628598690033
222,0.4367155870445344,0.3423080801963806,0.2916280508041382,0.33677318692207336,0.34922178387641906
223,0.43701923076923077,0.37167238593101504,0.2778959333896637,0.32689974308013914,0.36041003465652466
224,0.43459008097165996,0.38328914642333983,0.3708904325962067,0.325872415304184,0.3611433506011963
225,0.44412955465587045,0.3704259395599365,0.3587534248828888,0.3221657931804657,0.34831525683403014
226,0.46576417004048576,0.3742800295352936,0.346560662984848,0.3350668787956238,0.35227749943733216
227,0.45625000000000004,0.33445549607276914,0.3314012587070465,0.3185368120670319,0.35120989084243776
228,0.46062753036437243,0.3947697997093201,0.3178496420383453,0.3319374084472656,0.3477625846862793
229,0.4662449392712551,0.34015347361564635,0.28940261006355283,0.3362822592258453,0.3465226531028748
230,0.459084008097166,0.37819204926490785,0.27485971450805663,0.32642148733139037,0.35773072242736814
231,0.47006578947368416,0.3911969304084778,0.3772192358970642,0.33352806568145754,0.372815215587616
232,0.49223178137651813,0.3760742604732513,0.3639891564846039,0.32956687211990354,0.3589852094650269
233,0.5052125506072874,0.3756130337715149,0.35137506723403933,0.3429413378238678,0.3628726303577423
234,0.49202935222672073,0.3452270805835724,0.33561010360717775,0.3256541669368744,0.3614385902881622
235,0.495495951417004,0.4012069046497345,0.3208395719528198,0.3392895936965942,0.35800026059150697
236,0.4997975708502024,0.34888157844543455,0.29134167432785035,0.3438754498958588,0.356484991312027
237,0.48175607287449396,0.38545348048210143,0.2745024263858795,0.33406689763069153,0.3677704095840454
238,0.4873734817813765,0.4083597660064697,0.39675451517105104,0.3437264323234558,0.38689366579055784
239,0.4609311740890688,0.39363558292388917,0.3822413206100464,0.33940828442573545,0.3719500839710236
240,0.42307692307692313,0.38646124601364135,0.367271888256073,0.35359501242637636,0.37560891509056094
241,0.4251771255060729,0.3582905292510986,0.35095410943031313,0.33498470187187196,0.3737603485584259
242,0.4243421052631579,0.415062814950943,0.33347339034080503,0.34868474006652833,0.3704577386379242
243,0.4202429149797571,0.35695868730545044,0.30161850452423095,0.3542433500289917,0.36844347715377807
244,0.42398785425101215,0.39804563522338865,0.2833728790283203,0.3443922519683838,0.3798756659030914
245,0.4253542510121458,0.3832830607891083,0.3812441945075989,0.3204264521598816,0.3536540687084198
246,0.4266953441295547,0.37492846250534057,0.3668982207775116,0.31675363779067994,0.3416517674922943
247,0.4228744939271255,0.3857323110103607,0.35230820775032046,0.3293046414852142,0.3457662343978882
248,0.4227226720647773,0.3448703169822693,0.33417207598686216,0.31320088505744936,0.34475027918815615
249,0.42031882591093117,0.39914698600769044,0.31783483028411863,0.3260525703430176,0.34141564965248106
250,0.41500506072874493,0.34783599376678465,0.2848537564277649,0.33083187937736513,0.3401749312877655
251,0.40536437246963564,0.38652393221855164,0.2673861026763916,0.3203779339790344,0.3516143560409546
252,0.4080212550607288,0.3723752021789551,0.3574705898761749,0.31666198968887327,0.34441384077072146
253,0.4125506072874494,0.3660413086414337,0.3438334286212921,0.3131838023662567,0.3330689251422882
254,0.40721153846153846,0.3736186146736145,0.3305686295032501,0.32541689872741697,0.33718878626823423
255,0.4159919028340081,0.337508898973465,0.3117025554180145,0.3098553419113159,0.3365976452827454
256,0.41816801619433197,0.3898975670337677,0.29539685845375063,0.32293403148651123,0.33326748609542844
257,0.40728744939271255,0.3417491316795349,0.2638804018497467,0.32689090967178347,0.3324431896209717
258,0.41265182186234817,0.37248915433883667,0.24428271353244782,0.31684464812278745,0.34351282715797427
259,0.41379048582995953,0.3621151566505432,0.342948716878891,0.31600568890571595,0.34691241979598997
260,0.4153087044534413,0.34803629517555235,0.32750691175460817,0.3125726044178009,0.3352274656295776
261,0.4125253036437247,0.35189958810806277,0.3156708896160126,0.32474881410598755,0.3393321096897125
262,0.41042510121457493,0.3277315139770508,0.2976093411445618,0.3093928754329681,0.3386754095554352
263,0.4025050607287449,0.37476188540458677,0.2827779471874237,0.32263257503509524,0.3351766884326935
264,0.4146002024291498,0.33466464281082153,0.25084327459335326,0.32617914080619814,0.3344270348548889
265,0.4208755060728745,0.3605975091457367,0.23046630024909973,0.31636345386505127,0.3453338980674744
266,0.4245951417004049,0.3595112681388855,0.3396972715854645,0.316803377866745,0.34896814823150635
267,0.41594129554655873,0.3510647535324097,0.3267978549003601,0.3133581280708313,0.3370519161224365
268,0.41756072874493927,0.3485507071018219,0.31395140290260315,0.32558719515800477,0.3411193013191223
269,0.42206477732793524,0.3182987987995148,0.2983355700969696,0.3102161824703217,0.340464323759079
270,0.4287702429149798,0.3715773463249207,0.28111426830291747,0.3235440492630005,0.33689370155334475
271,0.4345141700404858,0.32407485246658324,0.25299540162086487,0.3269922316074371,0.33611499071121215
272,0.4268724696356276,0.3553412318229675,0.23380599915981293,0.3172519445419312,0.3469308137893677
273,0.42042004048583,0.3686760425567627,0.346497631072998,0.3220221161842346,0.3543669283390045
274,0.4156123481781377,0.3511539697647095,0.33635119795799256,0.3184567987918854,0.3420393943786621
275,0.41136133603238867,0.35288310050964355,0.3212761163711548,0.33107138276100156,0.3459176242351532
276,0.4125,0.31703580021858213,0.30607569217681885,0.3151147305965424,0.34520024061203003
277,0.4145748987854251,0.3819016456604004,0.29105798006057737,0.3286460876464844,0.3416790008544922
278,0.415334008097166,0.33006781339645386,0.2599538087844849,0.3322711169719696,0.34075666666030885
279,0.4207236842105263,0.3574744701385498,0.24322035014629365,0.3226462960243225,0.3515779137611389
280,0.41492914979757084,0.36983433961868284,0.3502980053424835,0.3177160322666168,0.3503030061721802
281,0.42335526315789473,0.3518309354782104,0.3378012180328369,0.31424957513809204,0.338318008184433
282,0.42327935222672064,0.35140259861946105,0.32546408772468566,0.32656683921813967,0.3422840654850006
283,0.42904858299595144,0.3250158727169037,0.3080348312854767,0.3110633134841919,0.341642302274704
284,0.42305161943319836,0.3874048352241516,0.29448544383049013,0.32436399459838866,0.33806344866752625
285,0.42578441295546554,0.334635978937149,0.2620543658733368,0.3279839396476746,0.33720566630363463
286,0.4322874493927125,0.36078416705131533,0.24462272226810455,0.3181862890720367,0.34809947609901426
287,0.44121963562753036,0.374405574798584,0.3531102418899536,0.32184394598007204,0.356362384557724
288,0.45032894736842105,0.3603020966053009,0.33964314460754397,0.3182718753814697,0.3438588559627533
289,0.4573633603238867,0.35804371237754823,0.3274012923240662,0.3308526277542114,0.34777658581733706
290,0.4637398785425101,0.32363136410713195,0.3101929843425751,0.3149227797985077,0.3469425797462463
291,0.45225202429149797,0.38359721302986144,0.2951957643032074,0.328397661447525,0.343365079164505
292,0.4465587044534413,0.3335217356681824,0.2636683702468872,0.3321066379547119,0.3423749029636383
293,0.45070850202429147,0.36582526564598083,0.24478587210178376,0.3224057614803314,0.35329055190086367
294,0.4555668016194332,0.38612313866615294,0.3664094924926758,0.33037586212158204,0.36831210255622865
295,0.4516194331983806,0.3684996962547302,0.35219950675964357,0.32654036283493043,0.3548401951789856
296,0.4602732793522267,0.36788222193717957,0.33879280686378477,0.3398048460483551,0.35862008333206175
297,0.46313259109311744,0.3383039891719818,0.32329124212265015,0.32281659841537474,0.35743576288223267
