,actual,ann,cnn,lstm,gru
207,1.0396004974351,1.0347331285476684,1.03458092212677,0.9993879675865174,0.950973391532898
208,1.0508964195036012,1.0267514705657959,1.0320492744445802,0.9967904090881348,0.9474717140197754
209,1.0504041660189645,1.0336195707321167,1.035713219642639,1.0006414890289306,0.9308671951293945
210,1.063513653557179,1.0422011852264403,1.0472557067871093,1.0398396492004394,0.9987595677375793
211,1.056414840147158,1.0387660026550294,1.047996711730957,1.03799809217453,0.9919403910636901
212,1.056324161873672,1.040088152885437,1.0466410636901855,1.032409906387329,1.004704236984253
213,1.0449634696098242,1.0396974563598633,1.04948148727417,1.0349590063095093,0.9818057775497436
214,1.0582931758122183,1.0458574056625367,1.0471918106079101,1.0327239036560059,0.9773781538009644
215,1.0420617648582826,1.037142777442932,1.0470320463180542,1.029862904548645,0.9734183073043823
216,1.0417379138815481,1.0448062896728516,1.047505497932434,1.0342774152755738,0.9566568851470947
217,1.0531763303798125,1.0654515743255615,1.0700137615203857,1.0410958528518677,1.0081552624702455
218,1.0364526659412405,1.0602434396743774,1.068803644180298,1.0389293909072876,1.0013662934303285
219,1.0354811130110368,1.060569429397583,1.0687021255493163,1.0338205337524413,1.0140890240669251
220,1.048344473806933,1.070767378807068,1.0673327922821045,1.036532497406006,0.9906115770339966
221,1.0596274418363645,1.0691105604171753,1.0661699295043945,1.0339605331420898,0.9871896266937256
222,1.0726592051401627,1.0601229429244996,1.0643990516662598,1.0311237573623657,0.9819554805755615
223,1.080302088191098,1.0709016561508178,1.066407561302185,1.0351319789886475,0.9661208510398864
224,1.0807036634022489,1.07002911567688,1.0779510021209717,1.0564212560653687,1.016629159450531
225,1.0745764029224312,1.0687877893447877,1.0796189785003663,1.0544882535934448,1.009389913082123
226,1.0753277371884553,1.0706441164016725,1.0788443326950072,1.0484411478042603,1.0220495343208313
227,1.0751722887196227,1.0660651922225952,1.0759165287017822,1.0508367538452148,0.998102355003357
228,1.1048759003057151,1.0716597080230712,1.0779743671417237,1.048312735557556,0.9945644736289978
229,1.111339965801337,1.0691922187805176,1.0769651889801026,1.0453585624694823,0.989184033870697
230,1.1111197471371572,1.0660468101501466,1.0755666732788085,1.0496466636657715,0.9727388978004455
231,1.0759883931809937,1.101590347290039,1.1030990600585937,1.079747200012207,1.0331568956375121
232,1.047839266283227,1.099394392967224,1.1033127784729004,1.0773716211318969,1.0253849983215333
233,1.0556116897248562,1.0937355041503907,1.1022153615951538,1.0709917306900025,1.0370237708091736
234,1.0671926006528836,1.1062116622924805,1.1020450830459594,1.0729682683944701,1.0124125599861145
235,1.0434348929996373,1.097214365005493,1.1007225275039674,1.0702356100082397,1.0097986340522767
236,1.0633711591274158,1.1004789352416993,1.098151683807373,1.0670857906341553,1.0024515986442566
237,1.0713378931550857,1.099045991897583,1.0989339113235475,1.0711671352386474,0.9861466526985169
238,1.0642131716669256,1.0836261987686158,1.0949257850646972,1.0540444612503053,1.0053953051567077
239,1.0690838903570132,1.0791012048721313,1.097244143486023,1.052035355567932,0.9968103408813477
240,1.0715322037411263,1.0850837469100951,1.0953325271606444,1.046286129951477,1.010979688167572
241,1.0166070780869474,1.0815046310424805,1.090358304977417,1.0489151239395142,0.9857080698013305
242,1.008044458262086,1.087049412727356,1.092030119895935,1.046096420288086,0.982520580291748
243,0.9941188662625006,1.0812052726745605,1.0922070026397706,1.0430647373199462,0.9761614918708801
244,0.9912430695890978,1.078403687477112,1.0901265621185303,1.04697687625885,0.9590368509292603
245,1.0133815223586713,1.0541743993759156,1.070033025741577,1.0125283479690552,0.9784106731414794
246,1.0098321156536607,1.0504576683044433,1.069845938682556,1.0106232523918153,0.9707195639610291
247,1.0220089123788798,1.0524414300918579,1.0670844793319703,1.0064077496528625,0.9846610426902771
248,1.0155837090004662,1.0514084100723267,1.0685741662979127,1.0097832798957824,0.9616768479347229
249,1.0187833566506037,1.0569568634033204,1.0685147047042847,1.0070454955101014,0.9578719854354858
250,1.0132131198507695,1.051897120475769,1.065214490890503,1.0042128086090087,0.9523462772369384
251,1.0003238509767347,1.0506288766860963,1.0672226428985596,1.0077627301216125,0.9363975405693055
252,1.006541789730038,1.03484046459198,1.0367812871932984,1.0145013213157654,0.9743507862091064
253,1.0041971086584798,1.027806282043457,1.0391599178314208,1.0128424286842346,0.9670769095420837
254,0.9959972019275608,1.0342981576919557,1.034174132347107,1.008134388923645,0.9806878805160523
255,1.0002720348204568,1.0317776918411254,1.0387916326522828,1.011152696609497,0.9583954691886902
256,1.0065936058863154,1.0399574041366577,1.0351418495178222,1.0088781833648681,0.9535900831222535
257,1.0157391574692989,1.0288006782531738,1.0357089996337892,1.0060375571250915,0.9497110724449158
258,1.0104280014508524,1.0360889911651612,1.0382106065750123,1.0101594090461732,0.9329904437065124
259,1.0098321156536607,1.0310633659362793,1.0295916318893432,1.0147495031356812,0.977867317199707
260,0.9948313384113164,1.0218765258789062,1.0275052309036254,1.0132203340530395,0.970996105670929
261,1.009054873309498,1.0273103952407836,1.0260150671005248,1.0082486271858215,0.9849595904350281
262,0.9995077465153633,1.027228546142578,1.025948977470398,1.0112414360046387,0.9625496029853821
263,1.0011788175553136,1.0355526208877563,1.0239822626113892,1.0090579509735107,0.957300341129303
264,0.9908026322607387,1.0225119829177856,1.0228775978088378,1.0063792705535888,0.954747223854065
265,1.01571324939116,1.0326882600784302,1.0274819612503052,1.0106654167175293,0.9376807451248169
266,1.0141587647028343,1.0211053371429444,1.0272963047027588,1.0124955773353577,0.9883416175842286
267,1.0297683817814394,1.0169780492782592,1.0278692483901977,1.0110243797302245,0.9826346516609192
268,1.0191849318617543,1.0216605424880982,1.027418327331543,1.0060149669647216,0.994755744934082
269,0.9769288564174309,1.0135738611221314,1.0249268054962157,1.0091226935386657,0.9736672282218933
270,0.9629644023006373,1.0244181156158447,1.0253494024276733,1.006868350505829,0.9687898516654968
271,0.9537411264832373,1.0149352550506592,1.0246213674545288,1.004407572746277,0.9657532930374145
272,0.9699077672418258,1.019980502128601,1.0254573345184326,1.0086318612098695,0.9501203656196594
273,0.9507228353800713,1.008774209022522,1.0229739904403687,0.9875609517097473,0.9826186060905456
274,0.9374060832167469,1.0059989452362061,1.0220782279968261,0.9860877633094788,0.978195321559906
275,0.9571609927975541,1.0067889928817748,1.0215266466140747,0.9820825815200805,0.9884028553962707
276,0.9645707031452405,1.0090847492218018,1.0218782901763916,0.9856676936149598,0.9696940422058106
277,0.9571609927975541,1.012657594680786,1.0211437940597534,0.9833330988883973,0.9653859257698059
278,0.9645447950671017,1.0021848917007445,1.0194108009338378,0.9810769915580749,0.9615878820419311
279,0.9574718897352194,1.0125112295150758,1.0202323198318481,0.9848785400390625,0.9485821604728699
280,0.9393621431162235,0.9845892190933228,0.9944193720817566,0.9779738306999206,0.973582661151886
281,0.9614617337685888,0.9763448596000671,0.995405638217926,0.9768471240997314,0.9698001503944397
282,0.9570314524068603,0.985127079486847,0.9925668358802795,0.9726938962936401,0.9795613169670105
283,0.9489222239494272,0.9795850396156311,0.9945674300193786,0.9761202454566955,0.9620881795883178
284,0.9522902741074665,0.9874777555465698,0.9918050289154052,0.9742047548294067,0.9570306420326233
285,0.9505932949893775,0.9797209978103638,0.9937856674194336,0.9719549298286438,0.9547447562217712
286,0.9370304160837347,0.9808207511901855,0.996119225025177,0.9762058973312377,0.9418333411216736
287,0.9387533032799625,0.9776732563972473,0.9837549090385437,0.9676147818565368,0.9687963008880616
288,0.9486113270117621,0.9713611006736755,0.9804777383804322,0.9664210319519043,0.9656489253044128
289,0.948676097207109,0.9726467847824096,0.9796931147575378,0.962699544429779,0.97507803440094
290,0.9681330638893205,0.9765734195709228,0.9812828421592712,0.9662518382072449,0.9581703543663025
291,0.996916938701487,0.9782019853591919,0.978874945640564,0.9643918156623841,0.9531956076622009
292,0.9910746670811957,0.970814847946167,0.9768525958061218,0.9622922420501709,0.9513608694076539
293,1.0073449401523393,0.9784214615821838,0.982299292087555,0.9664050102233886,0.9391284465789795
294,1.0010104150474117,0.987326979637146,0.9910872220993042,1.002184844017029,0.9978447556495667
295,1.0050391211979894,0.9854326605796814,0.9928047776222229,1.0008945226669312,0.9949728369712829
296,0.9906989999481836,0.9885019063949585,0.9923720955848694,0.9958442091941834,1.0028906345367432
297,0.986268718586455,0.9816383242607116,0.9920033812522888,0.9988072276115417,0.9854833364486695
298,0.9983159749209803,0.9918986201286316,0.9919431567192077,0.9970724701881408,0.9810105323791504
299,0.974389864759832,0.9832264065742493,0.9928691864013672,0.9947337508201599,0.9785290122032165
300,0.9689103062334835,0.9874292969703674,0.9926489114761352,0.9995383977890014,0.9662032127380371
301,0.966449038810301,1.0052155613899232,1.017202663421631,0.9929319620132446,1.0005205869674683
