,actual,ann,cnn,lstm,gru
69,0.029601294688833296,0.04409190565347672,0.06491748392581939,0.06386573016643524,0.06292101293802262
70,0.029777843166102685,0.049953621625900266,0.06714635938405991,0.06357635706663131,0.06743536069989205
71,0.0295130204501986,0.0469408743083477,0.06955969780683517,0.06699460744857788,0.06689515113830566
72,0.03051346182139178,0.050585589557886126,0.06855144649744034,0.06528055369853973,0.06739233434200287
73,0.03222009710166249,0.05221677124500275,0.07019731998443604,0.06932415664196015,0.07205467224121094
74,0.031101956745623077,0.051692142337560656,0.0701616384088993,0.0681675374507904,0.06581192165613174
75,0.033161688980432535,0.05525989085435867,0.07195869684219361,0.06794998869299888,0.07189052253961563
76,0.030189789613064566,0.05287097245454788,0.0749041885137558,0.0693532571196556,0.06895450353622437
77,0.03027806385169926,0.04504419974982739,0.07544482797384262,0.07011396884918213,0.07026083320379257
78,0.02968956892746799,0.057611069083213805,0.07486786842346191,0.071656633913517,0.07110289484262466
79,0.030484037075180215,0.05874481424689293,0.07906104326248169,0.07219943925738334,0.06999384537339211
80,0.03286744151831689,0.05766668543219566,0.08120259493589402,0.07489013373851776,0.07684543579816819
81,0.030307488597910853,0.05903398096561432,0.08134282380342484,0.07377695739269256,0.0735304206609726
82,0.030895983522142123,0.05731885954737663,0.08138968497514724,0.07510070353746415,0.07138557732105255
83,0.034103280859202584,0.0645907111465931,0.08371127098798752,0.07400661706924438,0.07410805374383926
84,0.03522142121524202,0.05283696129918099,0.0653749279677868,0.06604732200503349,0.06636041626334191
85,0.033220538472855665,0.051253975927829744,0.0661494791507721,0.06533345878124237,0.0623930424451828
86,0.03533912020008825,0.05888768658041954,0.06595298573374749,0.06539958566427231,0.06372136622667313
87,0.03822274532882153,0.05629821345210075,0.06951518282294274,0.06463314294815063,0.06447408199310303
88,0.038693541268206566,0.05662184655666351,0.0705395683646202,0.06738593727350235,0.07102712914347649
89,0.039752832131822846,0.055842453986406325,0.07097991555929184,0.06567144393920898,0.06924932450056076
90,0.03951743416213033,0.05321824252605438,0.07101696878671646,0.0651404894888401,0.0658814251422882
91,0.0349860232455495,0.061907368898391726,0.07309176325798035,0.0647769883275032,0.07057448625564575
92,0.03542739443872295,0.06105403825640678,0.07519957572221755,0.0677867814898491,0.06879650056362152
93,0.040635574518169765,0.062035183608531955,0.07499613016843795,0.06645484268665314,0.07069679945707322
94,0.04381344710901869,0.06198970898985863,0.07626304924488067,0.07040638923645019,0.07423504143953323
95,0.041959688097690157,0.06339434012770653,0.07636006772518159,0.0689860925078392,0.06879988014698028
96,0.04340150066205678,0.0664251834154129,0.07793658971786499,0.06840163171291351,0.07418421506881714
97,0.04143004266588199,0.06323820874094963,0.08068154454231262,0.07046073600649834,0.07180964350700378
98,0.040400176548477246,0.05545307323336601,0.08137150406837464,0.07150837108492851,0.07296426594257355
99,0.04499043695748123,0.06783676743507386,0.08070330470800399,0.0724019579589367,0.07256642878055572
100,0.04869795498013829,0.06762653887271881,0.08495309501886368,0.07255745232105255,0.07268141061067582
101,0.04778578784757981,0.06701183915138245,0.08692362159490585,0.07518597692251205,0.07849645912647248
102,0.04919817566573487,0.06974838599562645,0.0874584436416626,0.07458003312349319,0.07548454850912094
103,0.05634838899514491,0.06549703478813171,0.08720462322235108,0.07542523890733718,0.07367375493049622
104,0.05361188759746946,0.07423582524061204,0.08946451544761658,0.07477962970733643,0.0765830174088478
105,0.054936001176989824,0.07025349587202072,0.07756709307432175,0.06973726153373719,0.07299619466066361
106,0.05384728556716198,0.07028588876128197,0.07755598276853562,0.06951743811368942,0.06985821947455406
107,0.05470060320729733,0.07630046606063842,0.07798167765140533,0.06991851627826691,0.07028141617774963
108,0.05873179343828161,0.07379473745822906,0.08121279925107956,0.06889736205339432,0.07229351252317429
109,0.05932028836251288,0.07500734478235245,0.08216162770986557,0.07037867605686188,0.07704603224992752
110,0.058937766661762536,0.07289841771125793,0.08260061591863632,0.07001054883003235,0.07711795568466187
111,0.06037957922612916,0.07056202143430709,0.08242365270853043,0.06972814947366715,0.0732957661151886
112,0.06261585993820801,0.08108367621898652,0.08462702482938766,0.06857024654746055,0.0778607577085495
113,0.05934971310872442,0.08150442093610763,0.08613712787628174,0.07185897454619408,0.07460749000310898
114,0.0602618802412829,0.07920054495334625,0.08674193620681762,0.07132137268781662,0.07834940999746323
115,0.06135059585111077,0.08014566749334336,0.0880419909954071,0.07409090846776963,0.07984425574541092
116,0.058408121229954396,0.08016586005687713,0.08791102617979049,0.07300998717546463,0.07601232379674912
117,0.05787847579814623,0.08307573795318604,0.08972360044717789,0.07170141264796256,0.07977741658687591
118,0.05640723848756801,0.08073257207870484,0.09186515659093857,0.0748224399983883,0.0781838983297348
119,0.05367073708989259,0.07644942253828049,0.09251427352428436,0.07564455568790436,0.07998747527599334
120,0.04922760041194643,0.08876781016588212,0.09212612360715866,0.07592980191111565,0.07820316106081009
121,0.04328380167721052,0.08689314126968384,0.0960834726691246,0.07584337592124939,0.07941961139440537
122,0.046520523760482546,0.0851751372218132,0.09853838831186294,0.07860227227210999,0.08416527956724167
123,0.04316610269236426,0.08905299454927444,0.09858879745006562,0.07862673625349999,0.08147163838148117
124,0.04449021627188465,0.08407170623540879,0.09816979467868805,0.07841020226478576,0.08028840124607087
125,0.05011034279829335,0.09028417021036148,0.10050567984580994,0.07832607179880142,0.08268948495388032
126,0.05099308518464027,0.07230643928050995,0.08797511458396912,0.07052777484059333,0.0712447851896286
127,0.04999264381344709,0.07434188425540925,0.08730061054229736,0.07069060951471329,0.06808110773563385
128,0.05046343975283213,0.08243258893489838,0.08948529064655304,0.07107613161206246,0.06875410526990891
129,0.055553920847432686,0.07815392166376114,0.0918838381767273,0.07014438584446907,0.07031926363706589
130,0.0553773723701633,0.07554806917905807,0.09243982881307602,0.07107500731945038,0.07557265162467956
131,0.05687803442695305,0.07883165925741195,0.09301985949277877,0.0709928959608078,0.07508839219808579
132,0.054818302192143564,0.07218778729438782,0.09295436143875122,0.070928955078125,0.07137318104505538
133,0.054641753714874175,0.0848818376660347,0.09565866440534591,0.06957875341176986,0.07592969089746475
134,0.05340591437398853,0.08629720360040664,0.09695097804069519,0.07299385517835617,0.07306318134069442
135,0.057142857142857106,0.08397217392921448,0.09780691266059875,0.0725442573428154,0.07637189328670502
136,0.05705458290422244,0.08402989655733109,0.09859967231750488,0.07519254088401794,0.07838303148746491
137,0.05617184051787552,0.08141265511512756,0.09903501123189926,0.07405717074871063,0.07429879158735275
138,0.05319994115050755,0.08534913808107376,0.10058276653289795,0.07269204333424568,0.0784520611166954
139,0.057142857142857106,0.08162145912647248,0.10221987068653107,0.07587628662586213,0.07669709920883179
140,0.0565837869648374,0.08132988661527633,0.10378711819648742,0.0766872525215149,0.07823929935693741
141,0.05670148594968366,0.09285419285297394,0.1044304296374321,0.07689887136220933,0.07664594948291778
142,0.05687803442695305,0.08947430551052094,0.10675916075706482,0.07634887620806693,0.07772557884454727
143,0.06002648227159041,0.0888913780450821,0.10952123403549194,0.07948509454727173,0.08262363076210022
144,0.059173164631455055,0.09334594458341598,0.10944288522005081,0.07962445467710495,0.07982487976551056
145,0.05599529204060613,0.08559393733739853,0.1090707004070282,0.07925601452589034,0.0784913569688797
146,0.059702810063263195,0.09455768913030624,0.11081912517547607,0.07927911132574081,0.08122081458568572
147,0.06055612770339855,0.07419654056429863,0.0930142804980278,0.07316107898950577,0.07568322569131851
148,0.06079152567309107,0.079465351998806,0.09185181111097336,0.07369432598352432,0.0725660890340805
149,0.06161541856701486,0.08829260617494583,0.09369593113660812,0.07393562495708465,0.07270922660827636
150,0.059290863616301315,0.08251671493053436,0.09643927663564682,0.07264916449785233,0.0751793310046196
151,0.05834927173753124,0.08009451776742935,0.09666243493556977,0.07373898923397064,0.07916714400053024
152,0.05926143887008972,0.08437248319387436,0.09653374254703521,0.07384905442595482,0.08021312206983566
153,0.06326320435486243,0.0738324299454689,0.09710519909858703,0.07390774637460709,0.07637158334255219
154,0.059173164631455055,0.08865034580230713,0.09887689799070358,0.07231165319681168,0.08062961548566819
155,0.0607621009268795,0.09064301401376725,0.10006168931722641,0.07577648162841796,0.07720958590507507
156,0.054229807267912294,0.08820414543151855,0.10108526647090912,0.07571330517530442,0.08149466961622238
157,0.05611299102545239,0.09023049026727677,0.10248586088418961,0.07796732187271119,0.08221187740564347
158,0.06079152567309107,0.08656341284513473,0.10327403247356415,0.07684741839766503,0.07870814055204392
159,0.060409003972340725,0.08886537104845046,0.1044558823108673,0.07542838230729103,0.08204959034919738
160,0.06211563925261146,0.08514564633369445,0.10548848509788514,0.07875636219978333,0.0805155172944069
161,0.06193909077534207,0.08596792966127395,0.10703203231096267,0.07949667721986771,0.0826881468296051
162,0.06093864940414889,0.09920933544635772,0.10795592814683914,0.07912162691354752,0.08066125363111495
163,0.05996763277916725,0.09371379911899566,0.11031629741191865,0.07876502275466919,0.08215235024690629
164,0.056260114756510216,0.09257832616567611,0.1124523177742958,0.08220099061727523,0.08665475249290466
165,0.054347506252758554,0.09966506063938141,0.11288398504257202,0.08270824402570724,0.08396297246217728
166,0.05411210828306606,0.08798999935388566,0.11240683048963547,0.08152131587266923,0.0832166239619255
167,0.053876710313373544,0.09868943542242051,0.11466170400381089,0.08191046416759491,0.08501888066530228
168,0.052228924525525966,0.0730268381536007,0.0956265464425087,0.07322504445910454,0.07450870722532273
169,0.052111225540679706,0.07873174101114273,0.09387112855911255,0.07383810058236122,0.07137569263577462
170,0.04966897160511988,0.08878001272678375,0.09618818163871765,0.07410205006599427,0.07165139615535736
171,0.046402824775636314,0.0818194329738617,0.09846578538417816,0.07285498976707458,0.07394337952136994
172,0.05152273061644841,0.07911832481622696,0.09849119037389756,0.07382602840662003,0.078188955783844
173,0.05246432249521846,0.08252818584442138,0.09953850209712982,0.07391276881098748,0.07884078174829483
174,0.05190525231719875,0.07247487008571625,0.09939185529947281,0.07405681759119034,0.07511378675699235
175,0.05099308518464027,0.09049007147550583,0.10093592256307601,0.07246343195438384,0.07939890325069428
176,0.04749154038546416,0.09058481007814408,0.10286477953195572,0.07589854151010514,0.07615588903427124
177,0.046579373252905676,0.08770270496606827,0.10326804071664811,0.07586481720209122,0.08019041419029235
178,0.05155215536266,0.0878562331199646,0.10431781262159348,0.07816161960363388,0.08120001405477524
179,0.053347064881565376,0.08538437783718109,0.10476317256689072,0.07698040306568146,0.07762264162302017
180,0.054788877445932,0.0866653323173523,0.10594471096992493,0.07557829171419143,0.08118892908096313
181,0.05814329851405031,0.08332892209291458,0.10735371857881545,0.07886449843645096,0.07953348457813263
182,0.06002648227159041,0.08653980642557144,0.10927516669034958,0.07963756620883941,0.0815712109208107
183,0.05955568633220537,0.09823915064334869,0.11051569730043412,0.07925764322280884,0.07958652079105377
184,0.06126232161247608,0.0928806871175766,0.11207176595926285,0.07878059893846512,0.08101494014263153
185,0.060114756510225076,0.09255580604076385,0.11390148252248763,0.08228198736906052,0.08563859909772872
186,0.06355745181697808,0.09804536551237106,0.11377783715724946,0.08279356360435486,0.08285640329122543
187,0.06267470943063116,0.08732759356498718,0.1139063522219658,0.08165661096572877,0.08198764473199845
188,0.06032072973370606,0.09805293679237366,0.11613012850284576,0.08198055773973464,0.08403610289096833
189,0.059585111078416936,0.07195776775479316,0.09441587626934052,0.0741720050573349,0.0770358458161354
190,0.06202736501397674,0.07935335412621498,0.09257477819919586,0.07493468001484871,0.07397901937365532
191,0.06700014712373104,0.08870455175638199,0.09451763778924942,0.07501215264201164,0.07399400174617768
192,0.07167868177136971,0.08172991275787353,0.09682775437831878,0.07357453778386117,0.07664220780134201
193,0.07220832720317785,0.08001921176910401,0.09707580953836441,0.0748745322227478,0.08015829026699066
194,0.07103133735471531,0.08226746171712876,0.0973693698644638,0.07487169057130813,0.08173387348651887
195,0.07032514344563778,0.07183564603328704,0.09768048375844955,0.07504567801952362,0.0778803363442421
196,0.07017801971457996,0.09053063243627549,0.09889439642429351,0.07342077791690826,0.0819903090596199
197,0.07267912314256289,0.09042499214410782,0.10097478926181794,0.07680489271879196,0.07855919003486633
198,0.07161983227894658,0.08678335845470428,0.10114958882331848,0.07694844156503677,0.0830702692270279
199,0.06938355156686771,0.08875120133161545,0.10272807031869888,0.07915699258446693,0.08334854394197463
200,0.07164925702515815,0.08616246432065963,0.10316407531499863,0.07795772925019265,0.08010243624448776
201,0.06855965867294395,0.08748001605272293,0.1043490394949913,0.07666884511709213,0.08318807184696198
202,0.0699131969986759,0.0862335741519928,0.10550990402698517,0.07995021641254425,0.08167734295129776
203,0.06788288951007795,0.08681193143129348,0.10744629800319672,0.08069882690906524,0.0840691864490509
204,0.07694571134323966,0.09873598963022232,0.1082020252943039,0.08001187294721604,0.0819731205701828
205,0.07376783875239074,0.092088221013546,0.10992609411478042,0.07994510680437088,0.08362558335065842
206,0.075033102839488,0.09333286434412003,0.11177174001932144,0.08331429809331894,0.08786655068397523
207,0.07659261438870088,0.0989116758108139,0.11246898174285888,0.08388933837413788,0.0853041797876358
208,0.07403266146829485,0.08567556589841843,0.11205617487430572,0.08245873898267746,0.08482434004545211
209,0.0745328821538914,0.09791487753391266,0.11420034170150757,0.08299344927072524,0.08620778322219849
210,0.08200676769162862,0.0923321932554245,0.1089309275150299,0.08325827419757843,0.0841532826423645
211,0.07985876121818447,0.09907142519950866,0.10734935998916625,0.08474764823913575,0.08128761798143387
212,0.07529792555539208,0.10828330367803574,0.10932017266750335,0.08475556969642639,0.08062601089477539
213,0.07056054141533027,0.1008849248290062,0.11142750382423401,0.0827349916100502,0.08478220999240875
214,0.07456230690010299,0.09783958494663239,0.11164291799068451,0.0837390124797821,0.08548145741224289
215,0.08291893482418713,0.10136644691228866,0.11228605210781098,0.08399015963077545,0.08985010236501693
216,0.08594968368397823,0.09346703141927719,0.11223702728748322,0.08460192680358887,0.08550752997398377
217,0.086773576577902,0.1085253268480301,0.11416055858135224,0.08287332057952881,0.08860348165035248
218,0.08606738266882447,0.109890615940094,0.11517444849014283,0.08591053187847138,0.08549676686525345
219,0.08503751655141975,0.10665910243988037,0.1160284698009491,0.08734986931085587,0.09113749414682389
220,0.08774459320288361,0.10779659450054169,0.11711257547140122,0.08873004168272018,0.08977440148591995
221,0.08203619243784022,0.10420219302177429,0.11688407808542252,0.08764279037714004,0.08779265135526657
222,0.08374282771811092,0.10690948069095611,0.11812491565942765,0.08677039444446563,0.0895773008465767
223,0.07944681477122259,0.1029372051358223,0.11947968751192092,0.08912919014692307,0.08765366524457932
224,0.07909371781668381,0.10610115379095078,0.12148805111646652,0.08979013562202454,0.09097610861063003
225,0.08453729586582315,0.11732890158891678,0.12225361615419388,0.08873719722032547,0.08858754634857177
226,0.08992202442253935,0.11528347730636597,0.12413387596607209,0.08945834785699844,0.09114758223295212
227,0.09109901427100192,0.11269040405750275,0.12587033212184906,0.09261561334133148,0.09466203451156616
228,0.08762689421803735,0.1191277727484703,0.12604464441537858,0.09368403851985932,0.09280206561088562
229,0.0836839782256878,0.10706574469804764,0.1254705861210823,0.09157226234674454,0.09227192997932435
230,0.07553332352508457,0.1176754429936409,0.1280098959803581,0.09213189035654068,0.09242256283760071
231,0.07662203913491245,0.10685145854949951,0.12420648783445358,0.09422406554222107,0.08987269699573516
232,0.07426805943798734,0.11488953679800033,0.12208629101514816,0.09605456739664078,0.08738116919994354
233,0.07412093570692951,0.12691177427768707,0.12494955062866211,0.096164970099926,0.08655476868152619
234,0.07570987200235396,0.11738117635250092,0.1263950437307358,0.0936241790652275,0.09142535924911499
235,0.07918199205531853,0.11618231683969497,0.12732009887695311,0.09468451291322708,0.09038789868354798
236,0.08250698837722523,0.12112239599227906,0.12672847658395767,0.0949180006980896,0.09661461114883423
237,0.08071207885831982,0.10916523188352585,0.12673271596431732,0.09571015238761901,0.09174522757530212
238,0.07759305575989406,0.12431275993585586,0.12987946718931198,0.09455232471227645,0.09324472844600677
239,0.07470943063116078,0.12502552270889283,0.1301562562584877,0.09676019102334976,0.09127709865570069
240,0.07079593938502282,0.12138839811086655,0.1314085140824318,0.0989490419626236,0.09832447022199631
241,0.07191407974106223,0.12504400908946992,0.13262502551078797,0.09990165382623672,0.09578958004713059
242,0.07362071502133291,0.11944555640220642,0.1332721620798111,0.09890573918819427,0.09389321804046631
243,0.07220832720317785,0.12255624532699586,0.1334940880537033,0.09900178462266922,0.09543914943933487
244,0.07220832720317785,0.1195148229598999,0.1348178893327713,0.1001218393445015,0.0930624783039093
245,0.07685743710460494,0.1223169133067131,0.13686297833919525,0.09973551630973816,0.09659777730703353
246,0.0797704869795498,0.13460984230041503,0.13848299384117127,0.09922739118337631,0.09503391981124878
247,0.07347359129027509,0.1319777250289917,0.13958749175071716,0.10108378827571869,0.09788381457328796
248,0.07841694865381785,0.1278742477297783,0.14204047322273256,0.1036052644252777,0.10080473870038986
249,0.08224216566132117,0.13686266243457795,0.14215048849582673,0.10498573035001754,0.09944753795862198
250,0.07800500220685597,0.12259217947721482,0.14187597632408142,0.1026067316532135,0.098237444460392
251,0.08539061350595847,0.13552332818508148,0.14411703646183013,0.10296361893415451,0.09779545217752457
252,0.08527291452111224,0.09714894890785217,0.11788216680288315,0.08810969442129135,0.08874457478523254
253,0.08597910843018977,0.10551181435585022,0.1156787931919098,0.0896060198545456,0.08636243045330047
254,0.08712667353244077,0.11742962002754212,0.11794327944517136,0.08966952264308929,0.08541764616966248
255,0.08762689421803735,0.10856408625841141,0.11955375075340272,0.08748133480548859,0.09027195423841476
256,0.0853023392673238,0.10829971730709076,0.120468470454216,0.08849708586931229,0.08966288864612579
257,0.08544946299838163,0.11196804493665695,0.11972507536411285,0.08882146030664444,0.09570860415697098
258,0.08568486096807412,0.09971590042114258,0.12008527517318726,0.0895080640912056,0.09049326479434967
259,0.08583198469913195,0.11712985634803771,0.12245731204748153,0.08790369778871536,0.0925171658396721
260,0.08630278063851698,0.11635361611843109,0.12385300993919372,0.09060236364603043,0.08990963250398636
261,0.0938943651611005,0.11261860132217408,0.12361706644296647,0.0925222396850586,0.09696107655763626
262,0.0938943651611005,0.11591239720582962,0.12573211044073104,0.09359194934368134,0.09459094405174255
263,0.09327644549065764,0.11186158657073975,0.1262866124510765,0.09256476312875747,0.09243826568126678
264,0.09501250551713991,0.11269420683383942,0.12717430293560028,0.09209157228469848,0.0939543291926384
265,0.09321759599823451,0.11084605902433395,0.12752100378274916,0.09394805580377578,0.09212179780006409
266,0.09674856554362216,0.11378880590200424,0.13019023090600967,0.09418728947639465,0.09541907012462617
267,0.09668971605119905,0.12624879777431489,0.13230397999286653,0.09331444799900054,0.0937049388885498
268,0.09515962924819774,0.1210043966770172,0.13291199505329132,0.0946084812283516,0.09649598002433776
269,0.08936295424451962,0.12038578391075135,0.135150483250618,0.09745021164417267,0.0993032157421112
270,0.09180520818007945,0.126044861972332,0.1346486032009125,0.09862414747476578,0.0982559397816658
271,0.09068706782403999,0.1137244924902916,0.13498996794223786,0.0963176816701889,0.09689534902572632
272,0.09563042518758275,0.12480047047138214,0.13727930784225464,0.09691298604011536,0.09655090868473053
273,0.094600559070178,0.11412548124790192,0.13287562131881714,0.10337449759244918,0.10008845627307891
274,0.09324702074444607,0.1245889574289322,0.12997047901153563,0.1055114671587944,0.09782600402832031
275,0.09195233191113728,0.13582448065280914,0.13215536922216414,0.10554976016283035,0.09696251004934311
276,0.09442401059290861,0.12626699656248092,0.13362843692302703,0.10251742303371429,0.10233651697635651
277,0.09754303369133441,0.12274025976657868,0.13384783565998076,0.10396937876939774,0.10033639073371887
278,0.10077975577460643,0.12828274667263032,0.13393230140209197,0.10400355011224746,0.10799128264188766
279,0.10198617036928057,0.11614795327186585,0.13325571715831758,0.104821215569973,0.1021055281162262
280,0.09927909371781668,0.1329603910446167,0.13605512976646422,0.10416863113641739,0.10199103355407715
281,0.09189348241871412,0.13249291181564332,0.1366358995437622,0.1059694081544876,0.1006186693906784
282,0.08589083419155508,0.1318109467625618,0.13712816834449768,0.1082900419831276,0.10983167290687561
283,0.09127556274827128,0.13310232162475585,0.1384869247674942,0.10929870456457139,0.10598774999380112
284,0.08633220538472855,0.12804730087518693,0.13834331333637237,0.10841129720211029,0.10411914736032486
285,0.08877445932028835,0.12994375973939895,0.13950727581977845,0.10903884768486023,0.10516934543848037
286,0.09577754891864057,0.1251550570130348,0.14002442061901094,0.10950637012720107,0.10253386944532394
287,0.09639546858908343,0.13121103793382644,0.14163094758987427,0.10816988497972488,0.10668681263923645
288,0.09913196998675886,0.14198704361915587,0.14364953637123107,0.10799834579229355,0.10610309690237045
289,0.0996027659261439,0.14082580506801606,0.14477099478244781,0.11091185957193375,0.10915359407663346
290,0.09922024422539352,0.13546939939260483,0.1459067940711975,0.11279183775186538,0.1114315703511238
291,0.09922024422539352,0.14665180146694184,0.14642000794410706,0.11461108177900314,0.11077726185321808
292,0.09919081947918199,0.12917031943798066,0.14652703702449799,0.11203510761260986,0.1080865815281868
293,0.09757245843754597,0.14353762567043304,0.14886101186275483,0.11220458745956421,0.1071516066789627
294,0.10281006326320435,0.12064596116542817,0.13871997594833374,0.10956876873970031,0.10624403804540634
295,0.10604678534647638,0.13006744682788848,0.135993829369545,0.11169759184122086,0.10314946174621582
296,0.10589966161541856,0.14261130690574647,0.13822768330574037,0.11152879744768143,0.10291719734668732
