,actual,ann,cnn,lstm,gru
23,1.2386227832200774,1.2693958044052125,1.226173424720764,1.1352808713912963,1.1319439649581908
24,1.2360668893987108,1.2687928915023803,1.2583622932434082,1.1590118408203125,1.1330352783203126
25,1.228739412231653,1.265987467765808,1.274414348602295,1.1424814462661743,1.1381581544876098
26,1.2393729773109905,1.2813339948654174,1.29633629322052,1.154015874862671,1.130118989944458
27,1.2477297905562779,1.2554672479629516,1.3285336256027223,1.147886872291565,1.1417948961257935
28,1.2308155307623194,1.2799281358718873,1.1882038831710815,1.1527681827545166,1.16244056224823
29,1.224569728796113,1.2946386337280273,1.1811535835266114,1.1632233142852784,1.1756265878677368
30,1.231844866840549,1.31202232837677,1.1910796880722045,1.1667261838912963,1.164257526397705
31,1.2317227422210981,1.282197618484497,1.189630937576294,1.1758731365203858,1.1708307266235352
32,1.2305451119621067,1.3048549175262452,1.1947711944580077,1.1591557025909425,1.158686590194702
33,1.254341966380837,1.2885794639587402,1.2041268587112426,1.154300570487976,1.1497143745422362
34,1.2582063382677495,1.3022238969802857,1.2215912580490111,1.1446311235427857,1.1498517036437987
35,1.2584680338808587,1.3058443546295166,1.244848084449768,1.166754698753357,1.152725839614868
36,1.275286338616677,1.2896596670150757,1.2507620573043823,1.1677949190139771,1.1602010250091552
37,1.268089709256174,1.3138358116149902,1.2681480169296264,1.149367880821228,1.164096760749817
38,1.2676797194623028,1.3182794570922851,1.3017625093460083,1.1739837408065796,1.164035439491272
39,1.2723117318143358,1.3129425287246703,1.3164663314819336,1.1581451892852783,1.1718845605850219
40,1.2757399443460664,1.3306747436523438,1.3384902954101563,1.1698126077651978,1.1624148845672608
41,1.2915986985004844,1.3021940231323241,1.3691564798355103,1.1626228094100952,1.1745597124099731
42,1.2898017219571345,1.3022621154785157,1.1866698265075684,1.17384934425354,1.1839987516403199
43,1.28370421417169,1.3105097532272338,1.1800816535949707,1.1843326568603516,1.1980211734771729
44,1.2884234583947594,1.326681900024414,1.1904820919036865,1.187669563293457,1.1861170530319214
45,1.2905431928609439,1.3038419723510741,1.1859057664871215,1.197925329208374,1.1934657096862793
46,1.2782347758577075,1.3270610094070434,1.1936670064926147,1.1804339647293092,1.180150604248047
47,1.287315613632597,1.297351884841919,1.2017261505126953,1.1760273694992065,1.1698672294616699
48,1.2893306698535378,1.319104504585266,1.2164601325988769,1.1661466598510741,1.170259428024292
49,1.2806598218725196,1.3225846529006957,1.2400336742401123,1.1887227296829224,1.1731919050216675
50,1.2911974318937167,1.3047752141952516,1.2458073854446412,1.1910696744918823,1.1812613010406494
51,1.2971902614339177,1.3294995069503783,1.2613658428192138,1.1699525594711304,1.1860740661621094
52,1.3025724678768635,1.334681224822998,1.3002842664718628,1.1960314989089966,1.186886763572693
53,1.323438331428771,1.3317615747451783,1.315494918823242,1.17942271232605,1.1954797744750976
54,1.3419402112755918,1.3470220804214477,1.3368350982666015,1.1916906118392945,1.1851063013076781
55,1.3313677085059799,1.32148015499115,1.3702484607696532,1.1844003200531006,1.1974350690841675
56,1.32123136509155,1.3301112174987793,1.2023314237594604,1.1968349456787108,1.2129674196243285
57,1.3269712222057453,1.3442888259887695,1.188826036453247,1.207339882850647,1.2276273250579834
58,1.3388958189764213,1.354625654220581,1.1999196529388427,1.2105282545089722,1.215034008026123
59,1.3244589443198969,1.3263974905014038,1.1945244550704956,1.2228956460952758,1.222725248336792
60,1.3080070134424315,1.3501775503158568,1.2019461631774901,1.2034691095352172,1.2078219413757325
61,1.2935526924116996,1.3216798067092896,1.2116262912750244,1.1993457794189453,1.196135902404785
62,1.2723815173111648,1.3503310680389404,1.2303717851638794,1.1889665126800537,1.1972284078598023
63,1.298734265551262,1.3556844234466552,1.251275372505188,1.212356400489807,1.200489592552185
64,1.3149070544414108,1.3329824447631835,1.2583998203277589,1.2169972658157349,1.2088149309158325
65,1.294198208257369,1.3513525009155274,1.2790239095687865,1.1924103260040284,1.2152162075042725
66,1.2970506904402594,1.3581263303756714,1.3179718732833863,1.220108699798584,1.2164602041244508
67,1.2801451538334045,1.3590263366699218,1.32953200340271,1.202942180633545,1.2264721393585205
68,1.2791332641293824,1.3746951818466187,1.3591682195663453,1.2158473014831543,1.2157558441162108
69,1.2925582490818848,1.3421980142593384,1.3948781967163086,1.2084782600402832,1.227821445465088
70,1.2995019060163824,1.3304478168487548,1.1920474529266358,1.1772569417953491,1.199920892715454
71,1.293596308347218,1.3520534038543701,1.181204652786255,1.1879783868789673,1.2152379751205444
72,1.2835646431780317,1.356752610206604,1.19207763671875,1.1918166875839233,1.2032383918762206
73,1.289836614705549,1.3403778076171875,1.1871767044067383,1.2030110359191895,1.2094702243804931
74,1.314758760260649,1.3521667003631592,1.1924280166625976,1.1842781543731689,1.1944855213165284
75,1.334298699372803,1.3235678672790527,1.2046686172485352,1.1780263662338257,1.1815841436386108
76,1.3359037657998727,1.3496799230575562,1.2257914304733277,1.1686840295791625,1.1840756416320801
77,1.3351535717089598,1.3510891914367675,1.2530368328094483,1.1918757915496827,1.1883133172988891
78,1.3402915289130037,1.3272675037384034,1.2587562799453735,1.1960431337356567,1.1984886884689332
79,1.3529488734003856,1.3582210779190063,1.2847539186477661,1.1727583885192872,1.2048124551773072
80,1.3619424793042387,1.3671812772750855,1.3298247575759887,1.1999307155609131,1.2042898654937744
81,1.3918891806310354,1.356621265411377,1.347542667388916,1.1846373796463012,1.2173032760620117
82,1.3940001919101164,1.381796383857727,1.3753939390182495,1.196080756187439,1.2043808698654175
83,1.3884347985379941,1.3384578704833985,1.4152722597122191,1.1879265069961549,1.2163686752319336
84,1.3793016216404828,1.378941822052002,1.2116772413253785,1.2253209829330445,1.2464031457901001
85,1.3844483020316305,1.3982912063598634,1.1995266437530518,1.2356390237808228,1.2605848073959351
86,1.3945846454460604,1.4066649198532104,1.2076287746429444,1.2390055656433105,1.2478015661239623
87,1.3900224185908565,1.387177085876465,1.2037304401397706,1.2538968086242677,1.254161286354065
88,1.3880073623699156,1.4120803117752074,1.2148560523986816,1.2322253465652466,1.2370856761932374
89,1.3923340631733212,1.366783618927002,1.2255892515182496,1.228408122062683,1.2235417127609254
90,1.3789439709692335,1.4021087169647217,1.2499631643295288,1.2173274755477905,1.226492428779602
91,1.3609305896002164,1.4039462089538575,1.2810714960098266,1.241611075401306,1.230044674873352
92,1.3478370857576525,1.3814266920089722,1.2876935958862306,1.2490804672241211,1.2379619359970093
93,1.3216762476338355,1.4136621952056885,1.3131499767303467,1.2199484586715699,1.2478346347808837
94,1.349136840636095,1.4178353309631349,1.3664100885391235,1.2496538877487182,1.2503925561904907
95,1.363242234182681,1.4117883920669556,1.3848289489746093,1.2322265625,1.26262366771698
96,1.347557943770336,1.4315686225891113,1.4173930406570434,1.2457395553588868,1.253565740585327
97,1.3403874839711438,1.3912248134613037,1.4658312320709228,1.2381670236587525,1.2624038696289062
98,1.337569894536668,1.4127015352249146,1.2358303546905518,1.2058238983154297,1.2458427667617797
99,1.3501574535272207,1.4289647579193114,1.2205909490585327,1.2167636394500732,1.2596062898635865
100,1.3490234392037477,1.4375877141952516,1.232559084892273,1.2205947875976562,1.2473082780838012
101,1.348500047977529,1.422500991821289,1.2298179149627686,1.2351147174835204,1.2523522138595582
102,1.3365405584584384,1.445945930480957,1.2366965532302856,1.2131287574768066,1.2352258205413817
103,1.3503406404563973,1.402714157104492,1.250606894493103,1.2066007852554321,1.2205353021621703
104,1.3450892818200058,1.4339024782180787,1.275284719467163,1.196683669090271,1.2252893924713135
105,1.3394802725123653,1.4383842706680299,1.3121870040893555,1.2212289810180663,1.2294256687164307
106,1.3389394349119395,1.412856888771057,1.3203776121139525,1.2288338661193847,1.2393239974975585
107,1.3293700986592463,1.4498494386672973,1.3523762226104736,1.2005889415740967,1.2484730243682862
108,1.3201322435164913,1.454506802558899,1.4062330722808838,1.2300228834152223,1.2492662906646728
109,1.3353803745736543,1.4473580598831177,1.4281690835952758,1.2147071361541748,1.2645606994628906
110,1.3452375760007678,1.4671518087387085,1.4637783288955688,1.226741576194763,1.254824948310852
111,1.3444001500388183,1.4233073234558105,1.5145206212997437,1.218065619468689,1.2620853900909423
112,1.3789178014079226,1.396480655670166,1.2019178867340088,1.2032548189163208,1.236656093597412
113,1.3870129190401006,1.4173887968063354,1.1929365634918212,1.214059042930603,1.249573826789856
114,1.401109589399583,1.4157488822937012,1.2006481885910034,1.2179203271865844,1.2382099628448486
115,1.403901009272748,1.4098906755447387,1.1962923049926757,1.2310344696044921,1.2413346290588378
116,1.4086376998700245,1.424880051612854,1.205224609375,1.2105897903442382,1.224777102470398
117,1.4064394567199072,1.37421658039093,1.2192404508590697,1.2044481992721559,1.2103733539581298
118,1.4053228887706413,1.418992853164673,1.245193099975586,1.1949366807937623,1.2158506870269776
119,1.4211641965508521,1.4099437713623046,1.2833526372909545,1.2187291622161864,1.2196934223175049
120,1.4054799061385068,1.3884026527404785,1.2864381074905396,1.2254853248596191,1.2296696901321411
121,1.4075211319207588,1.4228234052658082,1.317980909347534,1.1979120016098022,1.2393642902374267
122,1.4027757181363782,1.4312985420227051,1.3792997598648071,1.2273755311965941,1.2400340795516969
123,1.3990596404302278,1.426923441886902,1.3993728637695313,1.2116006851196288,1.255864143371582
124,1.3860969843942184,1.4459240913391114,1.435497760772705,1.2236051082611084,1.246740460395813
125,1.3884958608477194,1.3988985300064087,1.4851008653640747,1.2151179790496827,1.2523279190063477
126,1.3892460549386325,1.4360533237457276,1.2401950359344482,1.2290093898773193,1.276565384864807
127,1.395605258337186,1.4604279279708863,1.2235572576522826,1.2397517204284667,1.2881469488143922
128,1.4278199883109295,1.466860055923462,1.2352343559265138,1.2435514211654664,1.2759573698043822
129,1.441306035573157,1.450516414642334,1.2271533250808715,1.2605828523635865,1.280815100669861
130,1.441157741392395,1.4792902946472168,1.2390606164932252,1.2364465951919557,1.2625152826309205
131,1.4565716130045274,1.4234051704406738,1.2526622533798217,1.230129313468933,1.2468816995620728
132,1.4478920418364054,1.464143657684326,1.2845021724700927,1.2196665763854981,1.2527329206466675
133,1.452175126704293,1.462463116645813,1.3212263345718385,1.2448632955551147,1.2560994625091553
134,1.4557778029780963,1.4381536960601806,1.3294039487838745,1.254778552055359,1.2653992891311645
135,1.4759370883746086,1.4806893110275268,1.3636277914047241,1.2230458974838256,1.276342010498047
136,1.484171777000445,1.4856688976287842,1.4251773834228516,1.2536659240722656,1.2794504404067992
137,1.471566771635685,1.4769460916519166,1.4493229150772096,1.2385122776031494,1.2945423603057862
138,1.4732939626822057,1.4982451438903808,1.485755491256714,1.2511116504669189,1.287947154045105
139,1.4544169857899283,1.4496036052703858,1.5442217111587524,1.2421154737472535,1.2914150714874268
140,1.4543472002930993,1.5059163570404053,1.2984662294387816,1.2627951145172118,1.3216341257095336
141,1.4738871394052533,1.5210025787353516,1.284207558631897,1.2736263751983643,1.3317134857177735
142,1.5209923497649103,1.531637978553772,1.2943301916122436,1.276338791847229,1.3183127880096435
143,1.5488803789352479,1.512744927406311,1.2896639347076415,1.2976106405258179,1.325513529777527
144,1.564852534522013,1.5399455785751344,1.2996304035186768,1.2698131322860717,1.3055620431900024
145,1.5644250983539347,1.4948936223983764,1.315856695175171,1.2640668392181396,1.2882428407669066
146,1.5625583363137556,1.5253644704818725,1.343768310546875,1.2531312227249145,1.2946413993835448
147,1.5611800727513805,1.5340036630630494,1.3872629404067993,1.2795405864715577,1.2970859289169312
148,1.57045282064255,1.5089396953582763,1.3950779438018799,1.2933217287063599,1.306097674369812
149,1.5954360285073756,1.5383470058441162,1.4236663818359374,1.2563713550567628,1.3178251028060912
150,1.6813419751040242,1.5418158531188966,1.4877060651779175,1.2882623672485352,1.324052906036377
151,1.6695482261399026,1.5456298351287843,1.510646891593933,1.273346185684204,1.338161826133728
152,1.6516046302677145,1.5583799839019776,1.5534754514694213,1.2864955425262452,1.3341047048568726
153,1.6636339052836346,1.5162600755691529,1.6105395555496216,1.2771199703216554,1.33530912399292
154,1.6599701667001057,1.6238154411315917,1.4258015632629395,1.3492916822433472,1.4244094848632813
155,1.6538813821017648,1.6451982498168944,1.4081518650054932,1.3610030651092528,1.4311323881149292
156,1.65128187234488,1.665185236930847,1.4178963661193849,1.3591471195220948,1.4145960092544556
157,1.6687893088618857,1.631295871734619,1.411427092552185,1.3923099756240844,1.4273630619049071
158,1.6552421992899327,1.6696422338485717,1.4254623651504517,1.3552293062210083,1.4042207717895507
159,1.6381709221281087,1.6147611618041993,1.4394426345825195,1.3522790670394897,1.3840126752853394
160,1.6141908807802021,1.6516648769378661,1.472705101966858,1.340130829811096,1.3904841423034668
161,1.6088959062082924,1.6649118423461915,1.510881519317627,1.3680187463760376,1.3903599023818969
162,1.617200380330958,1.6336918830871583,1.5177488803863526,1.3927684068679809,1.3965181589126587
163,1.6198347828362574,1.6680546760559083,1.5492050170898437,1.3428760766983032,1.4108520030975342
164,1.6084248541046957,1.6747285842895507,1.6141843318939209,1.376093316078186,1.4259116649627686
165,1.6070814832907354,1.6652894735336303,1.641267466545105,1.3624573945999146,1.4352696418762207
166,1.6007920653890106,1.6916696548461914,1.6836806535720825,1.378303599357605,1.4384258270263672
167,1.6216143130053997,1.6477579832077027,1.7470241785049438,1.3663426399230958,1.4350347757339477
168,1.6040458141786686,1.6979051589965821,1.4814491748809815,1.3315150737762451,1.4482565879821778
169,1.5976953339672182,1.708965826034546,1.4666855096817017,1.345566749572754,1.4532478094100951
170,1.596273454469325,1.7272980213165283,1.4776537418365479,1.343286895751953,1.4351477146148681
171,1.6058340675349148,1.70694580078125,1.4749441623687745,1.3775299310684204,1.4514495372772216
172,1.5980268150771568,1.7328527927398683,1.4825225830078126,1.3385031700134278,1.4268428802490234
173,1.5956104922494485,1.6902113676071167,1.5047525644302369,1.3299448490142822,1.4034240007400514
174,1.6101433219641128,1.7181504726409913,1.5327095985412598,1.3213798761367799,1.4122173309326171
175,1.617392290447238,1.7248247623443604,1.583264374732971,1.350802969932556,1.4118542909622191
176,1.590045098877326,1.6938946723937989,1.5875008821487426,1.3759226560592652,1.4218859672546387
177,1.6515435679579895,1.7428930044174193,1.6252665996551514,1.3257542848587036,1.4325899362564087
178,1.6412240376143827,1.7496372222900392,1.6933138370513916,1.3598286151885985,1.4488858222961425
179,1.6304334551671802,1.7402718544006348,1.7198331117630006,1.348849081993103,1.4599337577819824
180,1.6116175405846282,1.7594784021377563,1.7645039319992066,1.3632816076278687,1.4631879806518555
181,1.5398693266571877,1.7100143671035766,1.8255695581436158,1.3487271785736084,1.457430934906006
182,1.55557106344374,1.6668058395385743,1.4477140426635742,1.313879132270813,1.4412195682525635
183,1.538822544204751,1.6853597164154053,1.4314656019210816,1.3263822793960571,1.4447210788726808
184,1.5278662212025786,1.6836023569107055,1.442829418182373,1.3276254177093505,1.4268784046173095
185,1.5468653227143072,1.6752158403396606,1.434453511238098,1.3593864679336547,1.4431334257125854
186,1.53036105271422,1.6939931631088256,1.4461398601531983,1.3219221830368042,1.4187113761901855
187,1.5620698378359519,1.6414052248001099,1.461429738998413,1.3123631238937379,1.394098687171936
188,1.5417884278199885,1.689179039001465,1.490964412689209,1.3028265953063964,1.404646062850952
189,1.5450421766096463,1.6860726356506348,1.5317368745803832,1.3320897817611694,1.404019546508789
190,1.5130629726877014,1.657407522201538,1.5382670879364013,1.357713270187378,1.4169787883758544
191,1.49350558720134,1.693483018875122,1.5732697010040284,1.3061748027801514,1.4256850242614747
192,1.4931217669687797,1.7081140756607056,1.64362952709198,1.3429551124572754,1.4417635679244996
193,1.5036070378673554,1.7048779726028442,1.6682127952575683,1.3331209897994996,1.4546230792999268
194,1.4776642794211292,1.7248553514480591,1.7110561370849608,1.3444007158279419,1.456105375289917
195,1.4889608067203433,1.6730963945388795,1.7727673530578614,1.3314938068389892,1.449315571784973
196,1.5424426668527615,1.5759859800338745,1.3174090147018434,1.2747116565704346,1.3822410345077514
197,1.522527630695151,1.5938117027282714,1.2963144540786744,1.286736249923706,1.3842567443847655
198,1.5155054650767208,1.5798309326171875,1.311020588874817,1.289611554145813,1.3682472944259643
199,1.5194308992733587,1.5881174087524415,1.302101469039917,1.3130433320999146,1.3817419052124023
200,1.5057616650819545,1.5971308946609497,1.3108038902282715,1.2833171606063842,1.3598011970520019
201,1.4746024407477518,1.543979787826538,1.3281638860702514,1.2726357936859132,1.3354963064193726
202,1.4855238710015093,1.5845053434371947,1.3583076477050782,1.2649076938629151,1.347793197631836
203,1.4942906740406676,1.5919635534286498,1.4012232780456544,1.2921358346939087,1.3459436655044557
204,1.4822962917731624,1.5583715200424195,1.4103956460952758,1.310788083076477,1.3625309944152832
205,1.508413513961461,1.6031458854675293,1.4470896005630494,1.2670171976089477,1.3684525728225707
206,1.4989488559540114,1.6110889196395874,1.5238544940948486,1.302753496170044,1.383993935585022
207,1.514694208676082,1.6036657571792603,1.5496739864349365,1.2910019397735595,1.3979666709899903
208,1.5131676509329448,1.6271756410598754,1.5948666095733643,1.3026090383529663,1.397241759300232
209,1.4850789884592235,1.5750900268554688,1.6621549367904662,1.2899219989776611,1.3891992092132568
210,1.501993248253182,1.5450206756591798,1.2590595960617066,1.276298427581787,1.3648532629013062
211,1.5070352503990858,1.5722553968429565,1.2330164194107056,1.2874192714691162,1.36413733959198
212,1.519640255763846,1.552987551689148,1.2467400550842285,1.2907220125198364,1.3496104717254638
213,1.4885682633006796,1.5551882982254028,1.232749605178833,1.3133325099945068,1.3610836505889892
214,1.4729886511335784,1.5598719358444213,1.246730899810791,1.284597110748291,1.3397133350372314
215,1.5005626455681849,1.494488739967346,1.263415312767029,1.2761256456375123,1.3171768188476562
216,1.5157409911285187,1.5547471523284913,1.2978819608688354,1.2668995141983033,1.3294251918792725
217,1.5172762720587596,1.551849865913391,1.3415240526199341,1.2933602333068848,1.3263638734817504
218,1.542939888517669,1.5116684436798096,1.3492690563201903,1.3115593910217285,1.3418060302734376
219,1.5461238518104978,1.5548685550689698,1.3905409574508667,1.2683728694915772,1.3496448516845703
220,1.5438645463506548,1.5605744123458862,1.4728783130645753,1.3040106773376465,1.3670920848846435
221,1.5646431780315257,1.5709163665771484,1.497193455696106,1.2908284425735475,1.3790303945541382
222,1.5774837094480842,1.5897947311401368,1.548374891281128,1.302605676651001,1.381135606765747
223,1.592566099950278,1.5260732412338256,1.6221800327301026,1.2915509223937989,1.3696730613708497
224,1.5892163961024803,1.5673081398010253,1.2721757888793945,1.31358745098114,1.39076988697052
225,1.594284567809695,1.6078945636749267,1.2472554445266724,1.325236940383911,1.387295627593994
226,1.577178397899457,1.6063255310058593,1.2588447332382202,1.326126790046692,1.37214515209198
227,1.5631340666625961,1.5986745357513428,1.2492137193679809,1.3526342868804933,1.385163998603821
228,1.5819848739935625,1.6259135723114013,1.2653601884841919,1.320930814743042,1.3628177404403687
229,1.5694845468740461,1.5434543371200562,1.2848961114883424,1.3151508092880249,1.340778613090515
230,1.5627066304945176,1.598045253753662,1.32732355594635,1.305045986175537,1.352290964126587
231,1.555056395404625,1.6039486169815063,1.383354616165161,1.331988787651062,1.34727041721344
232,1.545870879384492,1.5671176671981812,1.386953067779541,1.3525897979736328,1.360163688659668
233,1.5528232595060933,1.6230997085571288,1.4383434295654296,1.306161069869995,1.370369815826416
234,1.5527883667576787,1.6277998208999633,1.531865167617798,1.3412923097610474,1.3932044982910157
235,1.5300993571011108,1.6089611291885375,1.5584148645401001,1.3270034074783326,1.400647807121277
236,1.5321667524446734,1.6437095880508423,1.6148397207260132,1.3412670612335205,1.4082632064819336
237,1.503711716112599,1.5750267028808593,1.698091697692871,1.3296768188476562,1.3930097579956056
238,1.5092247703620998,1.6421090364456177,1.3357577562332152,1.2881153345108032,1.3892982006072998
239,1.4969337997330707,1.667521071434021,1.310512089729309,1.3001386404037476,1.3846088647842407
240,1.4989314095798043,1.6678691387176514,1.3237770557403565,1.3017144680023194,1.3701693058013915
241,1.485366853633644,1.6612000465393066,1.3209521055221558,1.3286338567733764,1.3828529119491577
242,1.4967942287394125,1.6886090755462646,1.3320481300354003,1.2958625316619874,1.359641718864441
243,1.5022898366147057,1.613826084136963,1.3585026741027832,1.286149835586548,1.3385968446731566
244,1.4923715728778668,1.666013526916504,1.399958109855652,1.2771155834197998,1.3506737232208252
245,1.4900337587340913,1.65970618724823,1.464971899986267,1.30489501953125,1.3462300539016723
246,1.4979456894370928,1.6301624298095703,1.474767804145813,1.325716233253479,1.3595730304718017
247,1.4903914094053405,1.689580774307251,1.5317336320877075,1.280663251876831,1.369574499130249
248,1.4938108987499674,1.6868494749069214,1.6219712495803833,1.315457034111023,1.3908823013305665
249,1.4884025227457105,1.6905833244323731,1.6565550088882446,1.303990077972412,1.3991542339324952
250,1.488734003855649,1.70392906665802,1.7140013217926025,1.316124677658081,1.4079536199569702
251,1.4561877927719675,1.6391212940216064,1.8005218982696534,1.303775954246521,1.390508222579956
252,1.4418032572380646,1.6016655206680297,1.287898015975952,1.2654809713363648,1.356858205795288
253,1.4648586407529856,1.6228985786437988,1.2755581140518188,1.276742172241211,1.3530879259109496
254,1.4538238090668807,1.6189828872680665,1.2801706552505494,1.2803736686706544,1.3411211729049684
255,1.4387065258162723,1.6145498752593994,1.2797286748886108,1.301991629600525,1.349201226234436
256,1.4626778439770756,1.647895050048828,1.292250156402588,1.273716115951538,1.3277124881744384
257,1.4907926760121077,1.5699521780014039,1.3154629707336425,1.2645869970321655,1.3085894346237184
258,1.4917696729677155,1.6201897382736206,1.3544244766235352,1.255477285385132,1.3210106372833252
259,1.4696651168470916,1.6171318292617798,1.4199174880981444,1.282044005393982,1.3173727512359619
260,1.4607674660013785,1.593511939048767,1.422245717048645,1.2993220329284667,1.3311118602752685
261,1.5081605415354555,1.6417820453643799,1.4721314907073975,1.2577573776245117,1.3411437034606934
262,1.4978671807531603,1.6432240962982179,1.5658647775650025,1.2929278373718263,1.3581689596176147
263,1.5084309603356683,1.6423515796661377,1.600052809715271,1.2798263311386109,1.368992567062378
264,1.5140050768948945,1.6577196836471557,1.6533020734786987,1.2913724422454833,1.3758620500564576
265,1.5260256287237106,1.6061902046203613,1.736146378517151,1.2803868770599365,1.3589592695236206
266,1.5297242600556542,1.5777838468551635,1.2700956821441651,1.285833215713501,1.3609821319580078
267,1.545460889590621,1.5945040464401246,1.2487502574920655,1.297195601463318,1.358174991607666
268,1.5444315535123914,1.5846745729446412,1.263920259475708,1.2995972394943238,1.3464898109436034
269,1.535813044653995,1.5903707981109618,1.2559698104858399,1.3220714569091796,1.3536906480789184
270,1.5341818086656143,1.6166072607040405,1.2711552858352662,1.2935502529144287,1.332591700553894
271,1.5330652407163483,1.5293275356292724,1.2912912607192992,1.2870055198669434,1.313913607597351
272,1.536877273480639,1.596163535118103,1.3275660037994386,1.2772866487503052,1.3254520416259765
273,1.5175379676718688,1.5806798219680787,1.384310007095337,1.3035121202468871,1.321684718132019
274,1.5324895103675078,1.5603713989257812,1.3918917655944825,1.3205796003341674,1.3335545778274536
275,1.5176164763558013,1.6055305480957032,1.4390743970870972,1.2784368753433228,1.345273733139038
276,1.5196838716993641,1.6088058710098267,1.5253347635269165,1.3130881786346436,1.3626204967498778
277,1.5053952912236015,1.607508111000061,1.558611559867859,1.2983347415924071,1.3727052927017211
278,1.529532349939374,1.6252596139907838,1.6111814260482789,1.3117076635360718,1.3801358938217163
279,1.5237663232638676,1.5714272022247315,1.690039825439453,1.30103759765625,1.3638481378555298
280,1.5016094280206216,1.5859143018722535,1.3058819055557251,1.289145278930664,1.3770155429840087
281,1.5110828092151751,1.6124863147735595,1.2837814569473267,1.3009862899780273,1.3758012294769286
282,1.5102889991887436,1.6105855464935304,1.2974599599838257,1.3022801399230957,1.3624780178070068
283,1.5371738618421626,1.6028555870056151,1.2881592035293579,1.3276628732681275,1.372118592262268
284,1.5800308800823468,1.624766206741333,1.2992929697036744,1.2965108394622802,1.3501357316970826
285,1.6020569275190384,1.5580472946166992,1.3219266176223754,1.2885278701782226,1.3298837661743164
286,1.596901523940787,1.6088229179382325,1.3584175109863281,1.2792882442474365,1.340999460220337
287,1.606915742735766,1.6043759107589721,1.4156712293624878,1.3063816547393798,1.3383160829544067
288,1.6341495328733306,1.5735257863998413,1.4209237337112426,1.3252094507217407,1.350347375869751
289,1.6086254874080796,1.6235147953033446,1.467227292060852,1.2820757389068604,1.361493754386902
290,1.6020482043319348,1.6276326656341553,1.550469946861267,1.3160144090652466,1.3785068273544312
291,1.6167118818531538,1.6235576629638673,1.5767354726791383,1.3029461145401,1.3892816305160522
292,1.608730165653323,1.6493770122528075,1.631404733657837,1.3161989450454712,1.3950051069259644
293,1.6192154365518987,1.5822181940078734,1.7084794521331788,1.3044487953186035,1.3814372539520263
294,1.6055025864249763,1.6451905012130736,1.3747277498245238,1.3308109521865845,1.4259091854095458
295,1.6093931278731999,1.6749503850936889,1.3532694339752198,1.3431085348129272,1.4236661911010742
296,1.6111115957326172,1.6822469234466553,1.3650835275650024,1.3426496028900146,1.4079050779342652
297,1.6638083690257073,1.6680201530456542,1.3594783544540405,1.3741052389144897,1.421738862991333
298,1.6867416279211775,1.6999351739883424,1.3733575582504272,1.3377647876739502,1.3980798482894898
299,1.6739185428788266,1.6281744480133056,1.3931978940963745,1.3313944578170775,1.3759536743164062
300,1.6106405436290205,1.6750731945037842,1.432202434539795,1.3211899757385255,1.3865537881851195
301,1.5956628313720702,1.6751129627227783,1.4908544778823853,1.3491703748703003,1.3827499389648437
302,1.6081369889302757,1.648967456817627,1.494345736503601,1.373390555381775,1.393365240097046
303,1.63232638676867,1.6997124195098876,1.5410077810287475,1.323716974258423,1.405396294593811
