,actual,ann,cnn,lstm,gru
51,1.1304727095091465,1.0633262872695923,1.091374969482422,1.0266206026077271,1.0202694892883302
52,1.1297399617924406,1.0696383237838745,1.0909944772720337,1.0212194800376893,0.998904800415039
53,1.1322435164911853,1.063375997543335,1.0947546243667603,1.0217496514320374,0.9984470844268799
54,1.1281261721782672,1.0661787271499634,1.0967175960540771,1.0132858991622924,1.033348512649536
55,1.1279080925006761,1.073767900466919,1.1004023551940918,1.0204716801643372,1.0051063299179077
56,1.1468286853284717,1.0586236238479614,1.0972976684570312,1.0118415713310243,1.0052820086479186
57,1.1511466629447735,1.060368824005127,1.1028311491012572,1.0177230477333068,1.0108896136283874
58,1.145511484075822,1.080282711982727,1.1024166822433472,1.0229276657104491,1.0390182971954345
59,1.1618587367080437,1.0702560901641847,1.1035927057266235,1.0259203672409059,1.0375755548477172
60,1.184547746364612,1.0710766553878783,1.0996409416198731,1.015270471572876,0.999594795703888
61,1.1852892172684213,1.0715542793273927,1.1041077613830566,1.0239710330963134,1.0281594038009643
62,1.1631061524638644,1.058554196357727,1.1019602060317992,1.0207627773284913,1.0172631025314331
63,1.1560403709099158,1.161499834060669,1.1565339803695678,1.1034993886947633,1.0858872413635254
64,1.1405392674267472,1.1745535612106324,1.1668501615524292,1.1046307563781739,1.082426905632019
65,1.1714455193349445,1.1809736967086792,1.1685811519622802,1.104118275642395,1.0736349463462829
66,1.1698404529078745,1.166345191001892,1.17086980342865,1.1093386650085448,1.086971938610077
67,1.1900869701754233,1.1872222661972045,1.171571683883667,1.1060089349746705,1.0849724411964417
68,1.2038870521733822,1.1612037897109986,1.1780629634857178,1.1133959770202637,1.0881117939949037
69,1.216038451808753,1.1718878030776978,1.174778652191162,1.0940494298934937,1.0600103497505189
70,1.218315203642803,1.146470594406128,1.179218316078186,1.0976687908172607,1.0879258871078492
71,1.2293936512644261,1.172942590713501,1.187718439102173,1.1038818359375,1.065590238571167
72,1.2181581862749375,1.1565923690795898,1.1926816940307616,1.1180350542068482,1.0826952695846557
73,1.212592792902815,1.1658445596694946,1.1967468976974487,1.1123268127441406,1.0579151391983033
74,1.2145118940656159,1.1575416803359986,1.1966073751449584,1.1136035919189453,1.0543895959854126
75,1.212139187173426,1.1645120620727538,1.200499415397644,1.1037113904953002,1.0999052762985229
76,1.2284689934314401,1.1656516551971436,1.2096243619918823,1.1122409343719482,1.0686623334884644
77,1.236110505334229,1.1478920459747315,1.2001715898513794,1.102455997467041,1.0634622812271117
78,1.2736812721896074,1.164055633544922,1.2088407516479491,1.105422019958496,1.0740509629249573
79,1.2577701789125675,1.1848246812820435,1.2057319164276123,1.1115897178649903,1.106561040878296
80,1.2534609244833694,1.1655055046081544,1.2092145204544067,1.1154793500900269,1.1059182167053223
81,1.2538272983417222,1.163791561126709,1.2051202297210692,1.101162314414978,1.063129734992981
82,1.247066828336401,1.1715265274047852,1.2111607313156127,1.1137533903121948,1.099903678894043
83,1.2386227832200774,1.1552311897277832,1.205612587928772,1.1122090101242066,1.0780941605567933
84,1.2360668893987108,1.2596594572067261,1.2292912006378174,1.1439842462539673,1.1100618600845338
85,1.228739412231653,1.2732203245162963,1.2365652084350587,1.1452352046966552,1.1033989429473876
86,1.2393729773109905,1.2767038822174073,1.2386450529098512,1.1440664529800415,1.0969739079475402
87,1.2477297905562779,1.2610002756118774,1.2394119262695313,1.1494387865066529,1.1104059219360352
88,1.2308155307623194,1.2838712453842163,1.2431073427200316,1.1479706525802613,1.106926393508911
89,1.224569728796113,1.2525667428970337,1.248365092277527,1.1550471782684326,1.1117085814476013
90,1.231844866840549,1.264156985282898,1.2440855264663697,1.132717990875244,1.0807841539382934
91,1.2317227422210981,1.2380361318588258,1.2533280849456787,1.1360013246536256,1.1154621124267579
92,1.2305451119621067,1.262420892715454,1.2574232578277589,1.1428145885467529,1.0879340171813965
93,1.254341966380837,1.2468699932098388,1.26678307056427,1.159890842437744,1.1062707424163818
94,1.2582063382677495,1.255579137802124,1.2728001594543457,1.153596830368042,1.0786876320838927
95,1.2584680338808587,1.2504182815551759,1.2768445014953613,1.1551503896713258,1.0712506771087646
96,1.275286338616677,1.2562921047210693,1.2826858282089233,1.1426096439361573,1.1263084292411805
97,1.268089709256174,1.2540457487106322,1.2931624412536622,1.1533057689666748,1.0941027402877808
98,1.2676797194623028,1.2425876617431642,1.2834583282470704,1.1427517175674438,1.0816102147102356
99,1.2723117318143358,1.2511200666427613,1.298230481147766,1.145572590827942,1.0987408399581908
100,1.2757399443460664,1.280216431617737,1.29587082862854,1.151221227645874,1.1362454175949097
101,1.2915986985004844,1.2619595050811767,1.29681499004364,1.153852367401123,1.1344725847244264
102,1.2898017219571345,1.2592382669448852,1.2970932960510253,1.1388810634613038,1.0890342473983765
103,1.28370421417169,1.2586781978607178,1.3041640758514403,1.1529295444488525,1.133121657371521
104,1.2884234583947594,1.2443651676177978,1.2985503911972045,1.1533971786499024,1.10076242685318
105,1.2905431928609439,1.2977203369140624,1.23930823802948,1.1681162118911743,1.116205668449402
106,1.2782347758577075,1.3026932954788208,1.2487544298171998,1.1698843002319337,1.107571053504944
107,1.287315613632597,1.3112184047698974,1.252317976951599,1.1678230524063111,1.1032969236373902
108,1.2893306698535378,1.3068276643753052,1.252793049812317,1.1740331888198852,1.115565288066864
109,1.2806598218725196,1.3179842710494996,1.2545958518981934,1.1730568647384643,1.1113891363143922
110,1.2911974318937167,1.2905510902404784,1.2634068965911864,1.1796067476272583,1.1171550512313844
111,1.2971902614339177,1.2925455808639525,1.2558143138885498,1.1563792467117309,1.0844772696495055
112,1.3025724678768635,1.275720238685608,1.2668757677078246,1.159378981590271,1.1226675987243653
113,1.323438331428771,1.2967041969299316,1.26969735622406,1.1660484552383423,1.0930796980857849
114,1.3419402112755918,1.2816385746002197,1.2821072340011597,1.1849848270416259,1.111753487586975
115,1.3313677085059799,1.2965848684310912,1.2868500232696534,1.178532028198242,1.0831037402153014
116,1.32123136509155,1.2850348949432373,1.2928120613098144,1.1804516553878783,1.0736526846885681
117,1.3269712222057453,1.2925486087799072,1.3014370203018188,1.1669920444488526,1.1330510139465333
118,1.3388958189764213,1.2911125659942626,1.3156627416610718,1.1780407190322877,1.1013551115989686
119,1.3244589443198969,1.2809623718261718,1.3003321170806885,1.1671612501144408,1.0847460627555847
120,1.3080070134424315,1.2898871421813964,1.3196630954742432,1.1689719200134276,1.1056878805160522
121,1.2935526924116996,1.3168126583099364,1.3148585319519044,1.1760783910751342,1.1453092098236084
122,1.2723815173111648,1.2970759630203248,1.3138321876525878,1.177926254272461,1.1420396327972413
123,1.298734265551262,1.2959168434143067,1.3186347484588623,1.1612938404083253,1.0962434887886048
124,1.3149070544414108,1.3024310350418091,1.3303900718688966,1.1767116785049438,1.1447437286376954
125,1.294198208257369,1.2742324590682983,1.3248513460159301,1.1780210256576538,1.1051107048988342
126,1.2970506904402594,1.3298280477523803,1.2620681762695312,1.1726232051849366,1.1152491569519043
127,1.2801451538334045,1.340304446220398,1.2752161741256713,1.1748268127441406,1.1060303688049316
128,1.2791332641293824,1.3440929174423217,1.2743958711624146,1.172178030014038,1.10205579996109
129,1.2925582490818848,1.3383355855941772,1.278323221206665,1.1789366722106933,1.1154382228851318
130,1.2995019060163824,1.3513923645019532,1.2818179845809936,1.177542018890381,1.1095969796180725
131,1.293596308347218,1.326594853401184,1.288375449180603,1.1838753938674926,1.1159926652908325
132,1.2835646431780317,1.3311160802841187,1.2810145378112794,1.1598860025405884,1.0815699100494385
133,1.289836614705549,1.3113955736160279,1.2978179454803467,1.1636022090911866,1.1231499433517456
134,1.314758760260649,1.3318378686904908,1.2994969129562377,1.1695279598236084,1.0924107551574707
135,1.334298699372803,1.3158660411834717,1.3147368669509887,1.19096200466156,1.110066282749176
136,1.3359037657998727,1.3349363327026367,1.3193592309951783,1.1828866243362426,1.0810328245162963
137,1.3351535717089598,1.3177271127700805,1.326772117614746,1.184557271003723,1.0704652309417724
138,1.3402915289130037,1.3332290410995484,1.3374632835388183,1.1699714422225953,1.1321704983711243
139,1.3529488734003856,1.3274357318878174,1.352350687980652,1.1819030523300171,1.1015426635742187
140,1.3619424793042387,1.3189900875091554,1.3391228914260864,1.1710311651229859,1.0809941411018371
141,1.3918891806310354,1.330827236175537,1.357679581642151,1.1739466905593872,1.1049282908439637
142,1.3940001919101164,1.3524996280670165,1.3576889514923096,1.1808001041412353,1.147154450416565
143,1.3884347985379941,1.332176423072815,1.3546197414398193,1.180802583694458,1.141997766494751
144,1.3793016216404828,1.33013117313385,1.3601731061935425,1.1650595903396606,1.0959414482116698
145,1.3844483020316305,1.3370721101760865,1.3720534324645997,1.1805156469345093,1.147373366355896
146,1.3945846454460604,1.309152603149414,1.3652487993240356,1.1821026802062988,1.1034690856933593
147,1.3900224185908565,1.377561831474304,1.3305344104766845,1.2241258382797242,1.1559466242790222
148,1.3880073623699156,1.3868552684783935,1.3414200782775878,1.2264967441558838,1.1438360929489135
149,1.3923340631733212,1.401002550125122,1.3460554122924804,1.2225558519363404,1.1439544200897216
150,1.3789439709692335,1.3903235912322998,1.3422239065170287,1.2303994417190551,1.1551725268363953
151,1.3609305896002164,1.40760338306427,1.3404740333557128,1.2309159517288208,1.1484626889228822
152,1.3478370857576525,1.374326729774475,1.3529014348983766,1.2357287168502809,1.1547071933746338
153,1.3216762476338355,1.3823339700698853,1.3419862031936645,1.2102863073349,1.120742416381836
154,1.349136840636095,1.3563036918640137,1.3540001153945922,1.2119851589202881,1.1635613918304444
155,1.363242234182681,1.3854010105133057,1.359735655784607,1.2199772834777831,1.1311516046524048
156,1.347557943770336,1.363887071609497,1.372421431541443,1.242655372619629,1.1487025260925292
157,1.3403874839711438,1.382359004020691,1.3770385265350342,1.2356653928756713,1.119594931602478
158,1.337569894536668,1.3652608156204225,1.383202862739563,1.2398529052734375,1.1084836006164551
159,1.3501574535272207,1.3784049510955811,1.3942785024642945,1.2222294092178345,1.174729549884796
160,1.3490234392037477,1.3800017595291139,1.412684154510498,1.2358093738555909,1.1427440404891969
161,1.348500047977529,1.3611398458480835,1.3928279399871826,1.2242051839828492,1.1189720392227174
162,1.3365405584584384,1.3762010097503663,1.4170863151550293,1.222547745704651,1.1477064490318298
163,1.3503406404563973,1.4064929485321045,1.4114859342575072,1.2340100288391114,1.189453387260437
164,1.3450892818200058,1.3767546176910401,1.4120062589645386,1.233449149131775,1.1847519636154176
165,1.3394802725123653,1.3767561674118043,1.4154369592666627,1.2124223947525024,1.137473225593567
166,1.3389394349119395,1.3873603105545045,1.4325130701065063,1.2304593801498414,1.1935005903244018
167,1.3293700986592463,1.355534291267395,1.4213412046432494,1.2351728439331056,1.1416791558265686
168,1.3201322435164913,1.3763765335083007,1.276629590988159,1.1916701316833496,1.120656132698059
169,1.3353803745736543,1.381743884086609,1.2870253562927245,1.1940968751907348,1.109429955482483
170,1.3452375760007678,1.3840699195861816,1.290852165222168,1.190433382987976,1.1074878334999085
171,1.3444001500388183,1.386902093887329,1.291629719734192,1.1976973056793212,1.1208030700683593
172,1.3789178014079226,1.3939428329467773,1.2928701639175415,1.197215723991394,1.1133667588233949
173,1.3870129190401006,1.3714295625686646,1.3038210153579712,1.2026233196258544,1.1200668573379517
174,1.401109589399583,1.3677924633026124,1.2940279245376587,1.1778233289718627,1.0842951536178589
175,1.403901009272748,1.3573329448699951,1.3121370553970337,1.1810169458389281,1.1296267747879027
176,1.4086376998700245,1.372906494140625,1.3106264114379882,1.1876428365707397,1.0973254561424255
177,1.4064394567199072,1.3602530002593993,1.330022120475769,1.210460376739502,1.1138615012168884
178,1.4053228887706413,1.3791496515274049,1.336222195625305,1.2018097162246704,1.0850277662277221
179,1.4211641965508521,1.361055850982666,1.344483494758606,1.2046446084976197,1.0728805184364318
180,1.4054799061385068,1.3729944467544555,1.3587348699569701,1.1883403539657593,1.13799706697464
181,1.4075211319207588,1.371637511253357,1.3761215448379516,1.2008490562438965,1.1082579731941222
182,1.4027757181363782,1.3632529020309447,1.3566134214401244,1.1900865316390992,1.0826296210289001
183,1.3990596404302278,1.3694024085998535,1.3804733276367187,1.1920050621032714,1.1117051243782043
184,1.3860969843942184,1.3945605039596558,1.3792247533798219,1.1998549222946167,1.155704879760742
185,1.3884958608477194,1.3758563995361328,1.3751130104064941,1.198510217666626,1.1482279777526856
186,1.3892460549386325,1.3739731311798096,1.385873055458069,1.1819183111190796,1.102715754508972
187,1.395605258337186,1.384527611732483,1.401177740097046,1.1982847929000855,1.1583805322647094
188,1.4278199883109295,1.3471384286880492,1.3929553747177124,1.2011510133743286,1.106650447845459
189,1.441306035573157,1.4157323360443115,1.3443701267242432,1.2323460578918457,1.1611739993095398
190,1.441157741392395,1.4319625616073608,1.356842851638794,1.2357439517974853,1.1478645086288453
191,1.4565716130045274,1.43943190574646,1.3549494981765746,1.2310263633728027,1.1487517476081848
192,1.4478920418364054,1.4285919189453125,1.3587014436721803,1.2395525217056274,1.1610025882720947
193,1.452175126704293,1.4500348567962646,1.3618513822555542,1.2397423028945922,1.1525120258331298
194,1.4557778029780963,1.415873146057129,1.3705776453018188,1.244123673439026,1.158650553226471
195,1.4759370883746086,1.4266825675964356,1.3599540948867799,1.218003511428833,1.1238156318664552
196,1.484171777000445,1.3989524126052857,1.3762909412384032,1.220377516746521,1.1698757648468017
197,1.471566771635685,1.426034116744995,1.381898283958435,1.2273424863815308,1.136333441734314
198,1.4732939626822057,1.4042319536209107,1.3960264444351196,1.2527802467346192,1.1525040864944458
199,1.4544169857899283,1.4249966144561768,1.403934860229492,1.2441070556640625,1.1234859228134155
200,1.4543472002930993,1.4044503450393677,1.4106904506683349,1.2482335090637207,1.111419928073883
201,1.4738871394052533,1.4232869386672973,1.4238329887390138,1.2295087337493897,1.180088758468628
202,1.5209923497649103,1.4170637130737305,1.4403318643569947,1.2433000802993774,1.1488239645957947
203,1.5488803789352479,1.4058881759643556,1.4263158798217774,1.232371711730957,1.120824921131134
204,1.564852534522013,1.421254825592041,1.447855830192566,1.2311503887176514,1.153760850429535
205,1.5644250983539347,1.4484781742095947,1.4447122812271118,1.2431819915771485,1.1972167491912842
206,1.5625583363137556,1.421299433708191,1.4446302652359009,1.2407267570495606,1.1909355163574218
207,1.5611800727513805,1.4203644752502442,1.4527206897735596,1.219709825515747,1.1435221195220948
208,1.57045282064255,1.4275161027908325,1.4657618045806884,1.2383066892623902,1.20282883644104
209,1.5954360285073756,1.3988407135009766,1.4579998970031738,1.2430712461471558,1.1454378247261048
210,1.6813419751040242,1.5411147356033326,1.4939265966415405,1.3201756238937379,1.2300755739212037
211,1.6695482261399026,1.5676182985305787,1.501795506477356,1.324199390411377,1.2106157541275024
212,1.6516046302677145,1.5755698204040527,1.504487895965576,1.316375470161438,1.2189491271972657
213,1.6636339052836346,1.5568708896636962,1.5012656450271606,1.3279821395874023,1.2292933464050293
214,1.6599701667001057,1.5931929349899292,1.4956299543380738,1.3325169801712036,1.2170856714248657
215,1.6538813821017648,1.5428194522857666,1.509709858894348,1.3323557138442994,1.2222825646400453
216,1.65128187234488,1.559717607498169,1.4958572387695312,1.3047813415527343,1.1885356783866883
217,1.6687893088618857,1.5211081504821777,1.5100973129272461,1.3033141136169433,1.239315891265869
218,1.6552421992899327,1.5623802185058593,1.5168076992034911,1.3143334865570069,1.2016202449798583
219,1.6381709221281087,1.534388256072998,1.537215805053711,1.3440969705581665,1.2160083770751953
220,1.6141908807802021,1.5486865520477295,1.5410627603530884,1.3362103700637817,1.1881194949150085
221,1.6088959062082924,1.5340392112731933,1.547464370727539,1.3432786464691162,1.175161850452423
222,1.617200380330958,1.5452002048492433,1.5639886617660523,1.3166750907897948,1.2520456075668336
223,1.6198347828362574,1.5468815088272094,1.5859941720962525,1.3374831676483154,1.2188899755477904
224,1.6084248541046957,1.5274251699447632,1.5668962478637696,1.3246540307998658,1.1822290301322937
225,1.6070814832907354,1.5441444873809815,1.590106201171875,1.3154617309570313,1.2276497840881349
226,1.6007920653890106,1.582990789413452,1.5866072654724122,1.336642074584961,1.2700315952301025
227,1.6216143130053997,1.5485735177993774,1.5893628597259521,1.3308537960052491,1.263028621673584
228,1.6040458141786686,1.5461405992507935,1.5973997354507445,1.2991400480270385,1.2145337104797362
229,1.5976953339672182,1.5540603876113892,1.6155168056488036,1.3238948583602905,1.283465600013733
230,1.596273454469325,1.5246341466903686,1.5975478172302247,1.3335175514221191,1.2092549324035644
231,1.6058340675349148,1.637252426147461,1.5099374532699585,1.3207151651382447,1.2334477424621582
232,1.5980268150771568,1.671502947807312,1.5177447319030761,1.326125168800354,1.2097816228866578
233,1.5956104922494485,1.6646007776260376,1.5194907903671264,1.3162232398986817,1.2208893299102783
234,1.6101433219641128,1.662988257408142,1.5207225561141968,1.3287040948867799,1.2357095718383788
235,1.617392290447238,1.6834513187408446,1.5226279020309448,1.3322577953338623,1.2175304770469666
236,1.590045098877326,1.6519272804260254,1.532256269454956,1.3309375524520874,1.2208277702331543
237,1.6515435679579895,1.6552698850631713,1.5222966909408568,1.3028521060943603,1.185733163356781
238,1.6412240376143827,1.6258405685424804,1.5457456350326537,1.3014949321746827,1.2448460578918457
239,1.6304334551671802,1.6538732767105102,1.54776451587677,1.3124719619750977,1.204352331161499
240,1.6116175405846282,1.6422081470489502,1.5758424043655395,1.348183560371399,1.2138048648834228
241,1.5398693266571877,1.6552122831344604,1.5826025247573852,1.3340970277786255,1.1890815377235413
242,1.55557106344374,1.632796049118042,1.5951020479202271,1.3418404817581178,1.1754705429077148
243,1.538822544204751,1.6526646375656129,1.6178249835968017,1.3104477643966674,1.2550034761428832
244,1.5278662212025786,1.6444753408432007,1.6412736654281617,1.334397053718567,1.2239794492721559
245,1.5468653227143072,1.633083701133728,1.6231122493743897,1.3223939180374145,1.1759973645210267
246,1.53036105271422,1.6458136320114136,1.6493709802627563,1.3167825937271118,1.2345714211463927
247,1.5620698378359519,1.682820200920105,1.6533105373382568,1.3376171827316283,1.2774556159973145
248,1.5417884278199885,1.6551578998565675,1.650900626182556,1.3256990432739257,1.2662481784820556
249,1.5450421766096463,1.6487585306167603,1.666839075088501,1.2976481676101685,1.2209725737571717
250,1.5130629726877014,1.659192156791687,1.6906409978866577,1.322029137611389,1.2959341526031494
251,1.49350558720134,1.6150044202804565,1.6715815544128418,1.3308790922164917,1.2080432891845703
252,1.4931217669687797,1.5765125513076783,1.4350561857223512,1.2765989780426026,1.1872410655021668
253,1.5036070378673554,1.5917207241058349,1.4469819068908691,1.2805872678756713,1.167660903930664
254,1.4776642794211292,1.5915507555007935,1.4476192474365235,1.2725889444351197,1.1763259291648864
255,1.4889608067203433,1.5945395946502685,1.44876971244812,1.2834712028503419,1.190306258201599
256,1.5424426668527615,1.6038522958755492,1.4534385919570922,1.285122036933899,1.1735748648643494
257,1.522527630695151,1.5765208959579469,1.4679668426513672,1.285498023033142,1.1784247756004333
258,1.5155054650767208,1.5757031917572022,1.4517208099365235,1.258023977279663,1.1396991848945617
259,1.5194308992733587,1.557750654220581,1.4778825998306275,1.2589176654815675,1.1994475841522216
260,1.5057616650819545,1.575604248046875,1.4773616075515748,1.2676045894622803,1.1623028874397279
261,1.4746024407477518,1.5564212322235107,1.501866054534912,1.301511025428772,1.170355749130249
262,1.4855238710015093,1.5843198776245118,1.5151444673538208,1.2872103214263917,1.1449727535247802
263,1.4942906740406676,1.5563278436660766,1.5258558511734008,1.2936481714248658,1.1322115898132323
264,1.4822962917731624,1.5835785865783691,1.5494666337966918,1.266987419128418,1.2066817879676819
265,1.508413513961461,1.570293378829956,1.572568416595459,1.286557936668396,1.1795819759368897
266,1.4989488559540114,1.5634410858154297,1.5468315839767457,1.2761962175369264,1.1336502432823181
267,1.514694208676082,1.581526756286621,1.5831741094589233,1.2738714218139648,1.1858130812644958
268,1.5131676509329448,1.6131129026412965,1.5815092086791993,1.289211916923523,1.2321030616760253
269,1.4850789884592235,1.5841661453247071,1.5760602712631226,1.27878258228302,1.217694592475891
270,1.501993248253182,1.5764029026031494,1.5943734884262084,1.2571175575256348,1.1736884832382202
271,1.5070352503990858,1.5928295850753784,1.618434524536133,1.2779685258865356,1.2465863227844238
272,1.519640255763846,1.541797947883606,1.6007244825363158,1.2854008197784423,1.162976360321045
273,1.4885682633006796,1.5304590702056884,1.4112877130508423,1.281683588027954,1.1871760964393616
274,1.4729886511335784,1.5385225534439086,1.423106575012207,1.2859411239624023,1.1691304206848145
275,1.5005626455681849,1.5486281156539916,1.4232003211975097,1.2786501169204711,1.1761104822158814
276,1.5157409911285187,1.5465362548828125,1.4215083837509155,1.2893720149993897,1.188402497768402
277,1.5172762720587596,1.5608725547790527,1.4236031293869018,1.291700506210327,1.174912655353546
278,1.542939888517669,1.526207971572876,1.4387000799179077,1.2926876068115234,1.1803048372268676
279,1.5461238518104978,1.5279582262039184,1.422955584526062,1.2654371500015258,1.1430213928222657
280,1.5438645463506548,1.507243013381958,1.444494938850403,1.2662795066833497,1.1979141712188721
281,1.5646431780315257,1.531289529800415,1.4435987234115601,1.2745164632797241,1.1615633130073548
282,1.5774837094480842,1.512164545059204,1.4644428491592407,1.3054826498031615,1.1731698989868165
283,1.592566099950278,1.535775375366211,1.47622549533844,1.2947681903839112,1.145956778526306
284,1.5892163961024803,1.5124464273452758,1.487084984779358,1.300772523880005,1.1330628037452697
285,1.594284567809695,1.5302404165267944,1.506429409980774,1.276698064804077,1.2071752548217773
286,1.577178397899457,1.5242289066314698,1.5275185346603393,1.2942391872406005,1.1780962347984314
287,1.5631340666625961,1.5158548831939698,1.5034789085388183,1.2834059953689576,1.138014829158783
288,1.5819848739935625,1.5253561019897461,1.5373965978622437,1.2787312030792237,1.1841212391853333
289,1.5694845468740461,1.5580608129501343,1.5305331945419312,1.2953245401382447,1.2296260356903077
290,1.5627066304945176,1.5304532289505004,1.5273690462112426,1.2884669780731202,1.2179535150527954
291,1.555056395404625,1.5298156499862672,1.5451892614364624,1.2636139154434205,1.1723413228988648
292,1.545870879384492,1.5399447441101075,1.5642522335052491,1.2852595567703247,1.2418774604797362
293,1.5528232595060933,1.5000482320785522,1.5519687414169312,1.2926913022994995,1.1654757380485534
294,1.5527883667576787,1.5740883827209473,1.4819653987884522,1.2993247509002686,1.2172868967056274
295,1.5300993571011108,1.5926391363143921,1.495651936531067,1.3037269353866576,1.19691801071167
296,1.5321667524446734,1.6036434412002563,1.4955568790435791,1.2954569816589356,1.2053667306900024
297,1.503711716112599,1.594384765625,1.495252752304077,1.3070658206939698,1.218918013572693
298,1.5092247703620998,1.6150065660476685,1.498740291595459,1.3098204374313354,1.2034873008728026
299,1.4969337997330707,1.5750465154647828,1.508419132232666,1.3101509809494019,1.20834481716156
300,1.4989314095798043,1.5854986190795899,1.49420907497406,1.2817786455154419,1.1725125074386598
301,1.485366853633644,1.5550951480865478,1.5164197921752929,1.2816876411437987,1.2280693769454956
302,1.4967942287394125,1.587349009513855,1.521176314353943,1.2917222261428833,1.1897955417633057
303,1.5022898366147057,1.5602593898773194,1.540519642829895,1.3248404502868651,1.2010193586349487
